id,sales
2050,44.88841359133803
2051,44.88841359133803
2052,44.88841359133803
2053,44.88841359133803
2054,44.88841359133803
2055,44.88841359133803
2056,44.88841359133803
2057,44.88841359133803
2058,44.88841359133803
2059,44.88841359133803
2060,44.88841359133803
2061,44.88841359133803
2062,44.88841359133803
2063,44.88841359133803
2064,44.88841359133803
2065,44.88841359133803
2066,44.88841359133803
2067,44.88841359133803
2068,44.88841359133803
2069,44.88841359133803
2070,29.900615650533314
2071,29.900615650533314
2072,29.900615650533314
2073,29.900615650533314
2074,29.900615650533314
2075,29.900615650533314
2076,29.900615650533314
2077,29.900615650533314
2078,29.900615650533314
2079,29.900615650533314
2080,29.900615650533314
2081,29.900615650533314
2082,29.900615650533314
2083,29.900615650533314
2084,29.900615650533314
2085,29.900615650533314
2086,29.900615650533314
2087,29.900615650533314
2088,29.900615650533314
2089,29.900615650533314
2090,29.900615650533314
2091,29.900615650533314
2092,29.900615650533314
2093,29.900615650533314
2094,29.900615650533314
2095,29.900615650533314
2096,29.900615650533314
2097,29.900615650533314
2098,29.900615650533314
2099,29.900615650533314
2100,29.900615650533314
2101,33.56235733079017
2102,33.56235733079017
2103,33.56235733079017
2104,33.56235733079017
2105,33.56235733079017
2106,33.56235733079017
2107,33.56235733079017
2108,33.56235733079017
2109,33.56235733079017
2110,33.56235733079017
2111,33.56235733079017
2112,33.56235733079017
2113,33.56235733079017
2114,33.56235733079017
2115,33.56235733079017
2116,33.56235733079017
2117,33.56235733079017
2118,33.56235733079017
2119,33.56235733079017
2120,33.56235733079017
2121,33.56235733079017
2122,33.56235733079017
2123,33.56235733079017
2124,33.56235733079017
2125,33.56235733079017
2126,33.56235733079017
2127,33.56235733079017
2128,33.56235733079017
2129,39.69559892012511
2130,39.69559892012511
2131,39.69559892012511
2132,39.69559892012511
2133,39.69559892012511
2134,39.69559892012511
2135,39.69559892012511
2136,39.69559892012511
2137,39.69559892012511
2138,39.69559892012511
2139,39.69559892012511
2140,39.69559892012511
2141,39.69559892012511
2142,39.69559892012511
2143,39.69559892012511
2144,39.69559892012511
2145,39.69559892012511
2146,39.69559892012511
2147,39.69559892012511
2148,39.69559892012511
2149,39.69559892012511
2150,39.69559892012511
2151,39.69559892012511
2152,39.69559892012511
2153,39.69559892012511
2154,39.69559892012511
2155,39.69559892012511
2156,39.69559892012511
2157,39.69559892012511
2158,39.69559892012511
2159,39.69559892012511
2160,18.22103992532945
2161,18.22103992532945
2162,18.22103992532945
2163,18.22103992532945
2164,18.22103992532945
2165,18.22103992532945
2166,18.22103992532945
2167,18.22103992532945
2168,18.22103992532945
2169,18.22103992532945
2170,18.22103992532945
2171,18.22103992532945
2172,18.22103992532945
2173,18.22103992532945
2174,18.22103992532945
2175,18.22103992532945
2176,18.22103992532945
2177,18.22103992532945
2178,18.22103992532945
2179,18.22103992532945
2180,18.22103992532945
2181,18.22103992532945
2182,18.22103992532945
2183,18.22103992532945
2184,18.22103992532945
2185,18.22103992532945
2186,18.22103992532945
2187,18.22103992532945
2188,18.22103992532945
2189,18.22103992532945
2190,18.22103992532945
2191,21.71174418851893
2192,21.71174418851893
2193,21.71174418851893
2194,21.71174418851893
2195,21.71174418851893
2196,21.71174418851893
2197,21.71174418851893
2198,21.71174418851893
2199,21.71174418851893
2200,21.71174418851893
2201,21.71174418851893
2202,21.71174418851893
2203,21.71174418851893
2204,21.71174418851893
2205,21.71174418851893
2206,21.71174418851893
2207,21.71174418851893
2208,21.71174418851893
2209,21.71174418851893
2210,21.71174418851893
2211,21.71174418851893
2212,21.71174418851893
2213,21.71174418851893
2214,21.71174418851893
2215,21.71174418851893
2216,21.71174418851893
2217,21.71174418851893
2218,21.71174418851893
2219,28.490470177461987
2220,28.490470177461987
2221,28.490470177461987
2222,28.490470177461987
2223,28.490470177461987
2224,28.490470177461987
2225,28.490470177461987
2226,28.490470177461987
2227,28.490470177461987
2228,28.490470177461987
2229,28.490470177461987
2230,28.490470177461987
2231,28.490470177461987
2232,28.490470177461987
2233,28.490470177461987
2234,28.490470177461987
2235,28.490470177461987
2236,28.490470177461987
2237,28.490470177461987
2238,28.490470177461987
2239,28.490470177461987
2240,28.490470177461987
2241,28.490470177461987
2242,28.490470177461987
2243,28.490470177461987
2244,28.490470177461987
2245,28.490470177461987
2246,28.490470177461987
2247,28.490470177461987
2248,28.490470177461987
2249,28.490470177461987
2250,18.22103992532945
2251,18.22103992532945
2252,18.22103992532945
2253,18.22103992532945
2254,18.22103992532945
2255,18.22103992532945
2256,18.22103992532945
2257,18.22103992532945
2258,18.22103992532945
2259,18.22103992532945
2260,18.22103992532945
2261,18.22103992532945
2262,18.22103992532945
2263,18.22103992532945
2264,18.22103992532945
2265,18.22103992532945
2266,18.22103992532945
2267,18.22103992532945
2268,18.22103992532945
2269,18.22103992532945
2270,18.22103992532945
2271,18.22103992532945
2272,18.22103992532945
2273,18.22103992532945
2274,18.22103992532945
2275,18.22103992532945
2276,18.22103992532945
2277,18.22103992532945
2278,18.22103992532945
2279,18.22103992532945
2280,18.22103992532945
2281,21.71174418851893
2282,21.71174418851893
2283,21.71174418851893
2284,21.71174418851893
2285,21.71174418851893
2286,21.71174418851893
2287,21.71174418851893
2288,21.71174418851893
2289,21.71174418851893
2290,21.71174418851893
2291,21.71174418851893
2292,21.71174418851893
2293,21.71174418851893
2294,21.71174418851893
2295,21.71174418851893
2296,21.71174418851893
2297,21.71174418851893
2298,21.71174418851893
2299,21.71174418851893
2300,21.71174418851893
2301,21.71174418851893
2302,21.71174418851893
2303,21.71174418851893
2304,21.71174418851893
2305,21.71174418851893
2306,21.71174418851893
2307,21.71174418851893
2308,21.71174418851893
2309,28.490470177461987
2310,28.490470177461987
2311,28.490470177461987
2312,28.490470177461987
2313,28.490470177461987
2314,28.490470177461987
2315,28.490470177461987
2316,28.490470177461987
2317,28.490470177461987
2318,28.490470177461987
2319,28.490470177461987
2320,28.490470177461987
2321,28.490470177461987
2322,28.490470177461987
2323,28.490470177461987
2324,28.490470177461987
2325,28.490470177461987
2326,28.490470177461987
2327,28.490470177461987
2328,28.490470177461987
2329,28.490470177461987
2330,28.490470177461987
2331,28.490470177461987
2332,28.490470177461987
2333,28.490470177461987
2334,28.490470177461987
2335,28.490470177461987
2336,28.490470177461987
2337,28.490470177461987
2338,28.490470177461987
2339,28.490470177461987
2340,16.564289887027744
2341,16.564289887027744
2342,16.564289887027744
2343,16.564289887027744
2344,16.564289887027744
2345,16.564289887027744
2346,16.564289887027744
2347,16.564289887027744
2348,16.564289887027744
2349,16.564289887027744
2350,16.564289887027744
2351,16.564289887027744
2352,16.564289887027744
2353,16.564289887027744
2354,16.564289887027744
2355,16.564289887027744
2356,16.564289887027744
2357,16.564289887027744
2358,16.564289887027744
2359,16.564289887027744
2360,16.564289887027744
2361,16.564289887027744
2362,16.564289887027744
2363,16.564289887027744
2364,16.564289887027744
2365,16.564289887027744
2366,16.564289887027744
2367,16.564289887027744
2368,16.564289887027744
2369,16.564289887027744
2370,16.564289887027744
2371,20.054994150217226
2372,20.054994150217226
2373,20.054994150217226
2374,20.054994150217226
2375,20.054994150217226
2376,20.054994150217226
2377,20.054994150217226
2378,20.054994150217226
2379,20.054994150217226
2380,20.054994150217226
2381,20.054994150217226
2382,20.054994150217226
2383,20.054994150217226
2384,20.054994150217226
2385,20.054994150217226
2386,20.054994150217226
2387,20.054994150217226
2388,20.054994150217226
2389,20.054994150217226
2390,20.054994150217226
2391,20.054994150217226
2392,20.054994150217226
2393,20.054994150217226
2394,20.054994150217226
2395,20.054994150217226
2396,20.054994150217226
2397,20.054994150217226
2398,20.054994150217226
2399,26.83372013916028
2400,26.83372013916028
2401,26.83372013916028
2402,26.83372013916028
2403,26.83372013916028
2404,26.83372013916028
2405,26.83372013916028
2406,26.83372013916028
2407,26.83372013916028
2408,26.83372013916028
2409,26.83372013916028
2410,26.83372013916028
2411,26.83372013916028
2412,26.83372013916028
2413,26.83372013916028
2414,26.83372013916028
2415,26.83372013916028
2416,26.83372013916028
2417,26.83372013916028
2418,26.83372013916028
2419,26.83372013916028
2420,26.83372013916028
2421,26.83372013916028
2422,26.83372013916028
2423,26.83372013916028
2424,26.83372013916028
2425,26.83372013916028
2426,26.83372013916028
2427,26.83372013916028
2428,26.83372013916028
2429,26.83372013916028
2430,35.520843667838655
2431,35.520843667838655
2432,35.520843667838655
2433,35.520843667838655
2434,35.520843667838655
2435,35.520843667838655
2436,35.520843667838655
2437,35.520843667838655
2438,35.520843667838655
2439,35.520843667838655
2440,35.520843667838655
2441,35.520843667838655
2442,35.520843667838655
2443,35.520843667838655
2444,35.520843667838655
2445,35.520843667838655
2446,35.520843667838655
2447,35.520843667838655
2448,35.520843667838655
2449,35.520843667838655
2450,35.520843667838655
2451,35.520843667838655
2452,35.520843667838655
2453,35.520843667838655
2454,35.520843667838655
2455,35.520843667838655
2456,35.520843667838655
2457,35.520843667838655
2458,35.520843667838655
2459,35.520843667838655
2460,35.520843667838655
2461,39.44056716658896
2462,39.44056716658896
2463,39.44056716658896
2464,39.44056716658896
2465,39.44056716658896
2466,39.44056716658896
2467,39.44056716658896
2468,39.44056716658896
2469,39.44056716658896
2470,39.44056716658896
2471,39.44056716658896
2472,39.44056716658896
2473,39.44056716658896
2474,39.44056716658896
2475,39.44056716658896
2476,39.44056716658896
2477,39.44056716658896
2478,39.44056716658896
2479,39.44056716658896
2480,39.44056716658896
2481,39.44056716658896
2482,39.44056716658896
2483,39.44056716658896
2484,39.44056716658896
2485,39.44056716658896
2486,39.44056716658896
2487,39.44056716658896
2488,39.44056716658896
2489,45.58304490299365
2490,45.58304490299365
2491,45.58304490299365
2492,45.58304490299365
2493,45.58304490299365
2494,45.58304490299365
2495,45.58304490299365
2496,45.58304490299365
2497,45.58304490299365
2498,45.58304490299365
2499,45.58304490299365
2500,45.58304490299365
2501,45.58304490299365
2502,45.58304490299365
2503,45.58304490299365
2504,45.58304490299365
2505,45.58304490299365
2506,45.58304490299365
2507,45.58304490299365
2508,45.58304490299365
2509,45.58304490299365
2510,45.58304490299365
2511,45.58304490299365
2512,45.58304490299365
2513,45.58304490299365
2514,45.58304490299365
2515,45.58304490299365
2516,45.58304490299365
2517,45.58304490299365
2518,45.58304490299365
2519,45.58304490299365
2520,30.595153590353256
2521,30.595153590353256
2522,30.595153590353256
2523,30.595153590353256
2524,30.595153590353256
2525,30.595153590353256
2526,30.595153590353256
2527,30.595153590353256
2528,30.595153590353256
2529,30.595153590353256
2530,30.595153590353256
2531,30.595153590353256
2532,30.595153590353256
2533,30.595153590353256
2534,30.595153590353256
2535,30.595153590353256
2536,30.595153590353256
2537,30.595153590353256
2538,30.595153590353256
2539,30.595153590353256
2540,30.595153590353256
2541,30.595153590353256
2542,30.595153590353256
2543,30.595153590353256
2544,30.595153590353256
2545,30.595153590353256
2546,30.595153590353256
2547,30.595153590353256
2548,30.595153590353256
2549,30.595153590353256
2550,30.595153590353256
2551,34.51487708910357
2552,34.51487708910357
2553,34.51487708910357
2554,34.51487708910357
2555,34.51487708910357
2556,34.51487708910357
2557,34.51487708910357
2558,34.51487708910357
2559,34.51487708910357
2560,34.51487708910357
2561,34.51487708910357
2562,34.51487708910357
2563,34.51487708910357
2564,34.51487708910357
2565,34.51487708910357
2566,34.51487708910357
2567,34.51487708910357
2568,34.51487708910357
2569,34.51487708910357
2570,34.51487708910357
2571,34.51487708910357
2572,34.51487708910357
2573,34.51487708910357
2574,34.51487708910357
2575,34.51487708910357
2576,34.51487708910357
2577,34.51487708910357
2578,34.51487708910357
2579,41.18648996064337
2580,41.18648996064337
2581,41.18648996064337
2582,41.18648996064337
2583,41.18648996064337
2584,41.18648996064337
2585,41.18648996064337
2586,41.18648996064337
2587,41.18648996064337
2588,41.18648996064337
2589,41.18648996064337
2590,41.18648996064337
2591,41.18648996064337
2592,41.18648996064337
2593,41.18648996064337
2594,41.18648996064337
2595,41.18648996064337
2596,41.18648996064337
2597,41.18648996064337
2598,41.18648996064337
2599,41.18648996064337
2600,41.18648996064337
2601,41.18648996064337
2602,41.18648996064337
2603,41.18648996064337
2604,41.18648996064337
2605,41.18648996064337
2606,41.18648996064337
2607,41.18648996064337
2608,41.18648996064337
2609,41.18648996064337
2610,30.595153590353256
2611,30.595153590353256
2612,30.595153590353256
2613,30.595153590353256
2614,30.595153590353256
2615,30.595153590353256
2616,30.595153590353256
2617,30.595153590353256
2618,30.595153590353256
2619,30.595153590353256
2620,30.595153590353256
2621,30.595153590353256
2622,30.595153590353256
2623,30.595153590353256
2624,30.595153590353256
2625,30.595153590353256
2626,30.595153590353256
2627,30.595153590353256
2628,30.595153590353256
2629,30.595153590353256
2630,30.595153590353256
2631,30.595153590353256
2632,30.595153590353256
2633,30.595153590353256
2634,30.595153590353256
2635,30.595153590353256
2636,30.595153590353256
2637,30.595153590353256
2638,30.595153590353256
2639,30.595153590353256
2640,30.595153590353256
2641,34.51487708910357
2642,34.51487708910357
2643,34.51487708910357
2644,34.51487708910357
2645,34.51487708910357
2646,34.51487708910357
2647,34.51487708910357
2648,34.51487708910357
2649,34.51487708910357
2650,34.51487708910357
2651,34.51487708910357
2652,34.51487708910357
2653,34.51487708910357
2654,34.51487708910357
2655,34.51487708910357
2656,34.51487708910357
2657,34.51487708910357
2658,34.51487708910357
2659,34.51487708910357
2660,34.51487708910357
2661,34.51487708910357
2662,34.51487708910357
2663,34.51487708910357
2664,34.51487708910357
2665,34.51487708910357
2666,34.51487708910357
2667,34.51487708910357
2668,34.51487708910357
2669,41.18648996064337
2670,41.18648996064337
2671,41.18648996064337
2672,41.18648996064337
2673,41.18648996064337
2674,41.18648996064337
2675,41.18648996064337
2676,41.18648996064337
2677,41.18648996064337
2678,41.18648996064337
2679,41.18648996064337
2680,41.18648996064337
2681,41.18648996064337
2682,41.18648996064337
2683,41.18648996064337
2684,41.18648996064337
2685,41.18648996064337
2686,41.18648996064337
2687,41.18648996064337
2688,41.18648996064337
2689,41.18648996064337
2690,41.18648996064337
2691,41.18648996064337
2692,41.18648996064337
2693,41.18648996064337
2694,41.18648996064337
2695,41.18648996064337
2696,41.18648996064337
2697,41.18648996064337
2698,41.18648996064337
2699,41.18648996064337
2700,9.672358728101717
2701,9.672358728101717
2702,9.672358728101717
2703,9.672358728101717
2704,9.672358728101717
2705,9.672358728101717
2706,9.672358728101717
2707,9.672358728101717
2708,9.672358728101717
2709,9.672358728101717
2710,9.672358728101717
2711,9.672358728101717
2712,9.672358728101717
2713,9.672358728101717
2714,9.672358728101717
2715,9.672358728101717
2716,9.672358728101717
2717,9.672358728101717
2718,9.672358728101717
2719,9.672358728101717
2720,9.672358728101717
2721,9.672358728101717
2722,9.672358728101717
2723,9.672358728101717
2724,9.672358728101717
2725,9.672358728101717
2726,9.672358728101717
2727,9.672358728101717
2728,9.672358728101717
2729,9.672358728101717
2730,9.672358728101717
2731,13.334100408358546
2732,13.334100408358546
2733,13.334100408358546
2734,13.334100408358546
2735,13.334100408358546
2736,13.334100408358546
2737,13.334100408358546
2738,13.334100408358546
2739,13.334100408358546
2740,13.334100408358546
2741,13.334100408358546
2742,13.334100408358546
2743,13.334100408358546
2744,13.334100408358546
2745,13.334100408358546
2746,13.334100408358546
2747,13.334100408358546
2748,13.334100408358546
2749,13.334100408358546
2750,13.334100408358546
2751,13.334100408358546
2752,13.334100408358546
2753,13.334100408358546
2754,13.334100408358546
2755,13.334100408358546
2756,13.334100408358546
2757,13.334100408358546
2758,13.334100408358546
2759,20.10625129547801
2760,20.10625129547801
2761,20.10625129547801
2762,20.10625129547801
2763,20.10625129547801
2764,20.10625129547801
2765,20.10625129547801
2766,20.10625129547801
2767,20.10625129547801
2768,20.10625129547801
2769,20.10625129547801
2770,20.10625129547801
2771,20.10625129547801
2772,20.10625129547801
2773,20.10625129547801
2774,20.10625129547801
2775,20.10625129547801
2776,20.10625129547801
2777,20.10625129547801
2778,20.10625129547801
2779,20.10625129547801
2780,20.10625129547801
2781,20.10625129547801
2782,20.10625129547801
2783,20.10625129547801
2784,20.10625129547801
2785,20.10625129547801
2786,20.10625129547801
2787,20.10625129547801
2788,20.10625129547801
2789,20.10625129547801
2790,21.787619065413317
2791,21.787619065413317
2792,21.787619065413317
2793,21.787619065413317
2794,21.787619065413317
2795,21.787619065413317
2796,21.787619065413317
2797,21.787619065413317
2798,21.787619065413317
2799,21.787619065413317
2800,21.787619065413317
2801,21.787619065413317
2802,21.787619065413317
2803,21.787619065413317
2804,21.787619065413317
2805,21.787619065413317
2806,21.787619065413317
2807,21.787619065413317
2808,21.787619065413317
2809,21.787619065413317
2810,21.787619065413317
2811,21.787619065413317
2812,21.787619065413317
2813,21.787619065413317
2814,21.787619065413317
2815,21.787619065413317
2816,21.787619065413317
2817,21.787619065413317
2818,21.787619065413317
2819,21.787619065413317
2820,21.787619065413317
2821,25.449360745670152
2822,25.449360745670152
2823,25.449360745670152
2824,25.449360745670152
2825,25.449360745670152
2826,25.449360745670152
2827,25.449360745670152
2828,25.449360745670152
2829,25.449360745670152
2830,25.449360745670152
2831,25.449360745670152
2832,25.449360745670152
2833,25.449360745670152
2834,25.449360745670152
2835,25.449360745670152
2836,25.449360745670152
2837,25.449360745670152
2838,25.449360745670152
2839,25.449360745670152
2840,25.449360745670152
2841,25.449360745670152
2842,25.449360745670152
2843,25.449360745670152
2844,25.449360745670152
2845,25.449360745670152
2846,25.449360745670152
2847,25.449360745670152
2848,25.449360745670152
2849,32.75436804065047
2850,32.75436804065047
2851,32.75436804065047
2852,32.75436804065047
2853,32.75436804065047
2854,32.75436804065047
2855,32.75436804065047
2856,32.75436804065047
2857,32.75436804065047
2858,32.75436804065047
2859,32.75436804065047
2860,32.75436804065047
2861,32.75436804065047
2862,32.75436804065047
2863,32.75436804065047
2864,32.75436804065047
2865,32.75436804065047
2866,32.75436804065047
2867,32.75436804065047
2868,32.75436804065047
2869,32.75436804065047
2870,32.75436804065047
2871,32.75436804065047
2872,32.75436804065047
2873,32.75436804065047
2874,32.75436804065047
2875,32.75436804065047
2876,32.75436804065047
2877,32.75436804065047
2878,32.75436804065047
2879,32.75436804065047
2880,19.639847524504926
2881,19.639847524504926
2882,19.639847524504926
2883,19.639847524504926
2884,19.639847524504926
2885,19.639847524504926
2886,19.639847524504926
2887,19.639847524504926
2888,19.639847524504926
2889,19.639847524504926
2890,19.639847524504926
2891,19.639847524504926
2892,19.639847524504926
2893,19.639847524504926
2894,19.639847524504926
2895,19.639847524504926
2896,19.639847524504926
2897,19.639847524504926
2898,19.639847524504926
2899,19.639847524504926
2900,19.639847524504926
2901,19.639847524504926
2902,19.639847524504926
2903,19.639847524504926
2904,19.639847524504926
2905,19.639847524504926
2906,19.639847524504926
2907,19.639847524504926
2908,19.639847524504926
2909,19.639847524504926
2910,19.639847524504926
2911,23.301589204761758
2912,23.301589204761758
2913,23.301589204761758
2914,23.301589204761758
2915,23.301589204761758
2916,23.301589204761758
2917,23.301589204761758
2918,23.301589204761758
2919,23.301589204761758
2920,23.301589204761758
2921,23.301589204761758
2922,23.301589204761758
2923,23.301589204761758
2924,23.301589204761758
2925,23.301589204761758
2926,23.301589204761758
2927,23.301589204761758
2928,23.301589204761758
2929,23.301589204761758
2930,23.301589204761758
2931,23.301589204761758
2932,23.301589204761758
2933,23.301589204761758
2934,23.301589204761758
2935,23.301589204761758
2936,23.301589204761758
2937,23.301589204761758
2938,23.301589204761758
2939,30.606596499742064
2940,30.606596499742064
2941,30.606596499742064
2942,30.606596499742064
2943,30.606596499742064
2944,30.606596499742064
2945,30.606596499742064
2946,30.606596499742064
2947,30.606596499742064
2948,30.606596499742064
2949,30.606596499742064
2950,30.606596499742064
2951,30.606596499742064
2952,30.606596499742064
2953,30.606596499742064
2954,30.606596499742064
2955,30.606596499742064
2956,30.606596499742064
2957,30.606596499742064
2958,30.606596499742064
2959,30.606596499742064
2960,30.606596499742064
2961,30.606596499742064
2962,30.606596499742064
2963,30.606596499742064
2964,30.606596499742064
2965,30.606596499742064
2966,30.606596499742064
2967,30.606596499742064
2968,30.606596499742064
2969,30.606596499742064
2970,14.979889261152836
2971,14.979889261152836
2972,14.979889261152836
2973,14.979889261152836
2974,14.979889261152836
2975,14.979889261152836
2976,14.979889261152836
2977,14.979889261152836
2978,14.979889261152836
2979,14.979889261152836
2980,14.979889261152836
2981,14.979889261152836
2982,14.979889261152836
2983,14.979889261152836
2984,14.979889261152836
2985,14.979889261152836
2986,14.979889261152836
2987,14.979889261152836
2988,14.979889261152836
2989,14.979889261152836
2990,14.979889261152836
2991,14.979889261152836
2992,14.979889261152836
2993,14.979889261152836
2994,14.979889261152836
2995,14.979889261152836
2996,14.979889261152836
2997,14.979889261152836
2998,14.979889261152836
2999,14.979889261152836
3000,14.979889261152836
3001,18.641630941409677
3002,18.641630941409677
3003,18.641630941409677
3004,18.641630941409677
3005,18.641630941409677
3006,18.641630941409677
3007,18.641630941409677
3008,18.641630941409677
3009,18.641630941409677
3010,18.641630941409677
3011,18.641630941409677
3012,18.641630941409677
3013,18.641630941409677
3014,18.641630941409677
3015,18.641630941409677
3016,18.641630941409677
3017,18.641630941409677
3018,18.641630941409677
3019,18.641630941409677
3020,18.641630941409677
3021,18.641630941409677
3022,18.641630941409677
3023,18.641630941409677
3024,18.641630941409677
3025,18.641630941409677
3026,18.641630941409677
3027,18.641630941409677
3028,18.641630941409677
3029,25.413781828529135
3030,25.413781828529135
3031,25.413781828529135
3032,25.413781828529135
3033,25.413781828529135
3034,25.413781828529135
3035,25.413781828529135
3036,25.413781828529135
3037,25.413781828529135
3038,25.413781828529135
3039,25.413781828529135
3040,25.413781828529135
3041,25.413781828529135
3042,25.413781828529135
3043,25.413781828529135
3044,25.413781828529135
3045,25.413781828529135
3046,25.413781828529135
3047,25.413781828529135
3048,25.413781828529135
3049,25.413781828529135
3050,25.413781828529135
3051,25.413781828529135
3052,25.413781828529135
3053,25.413781828529135
3054,25.413781828529135
3055,25.413781828529135
3056,25.413781828529135
3057,25.413781828529135
3058,25.413781828529135
3059,25.413781828529135
3060,3.300313535948993
3061,3.300313535948993
3062,3.300313535948993
3063,3.300313535948993
3064,3.300313535948993
3065,3.300313535948993
3066,3.300313535948993
3067,3.300313535948993
3068,3.300313535948993
3069,3.300313535948993
3070,3.300313535948993
3071,3.300313535948993
3072,3.300313535948993
3073,3.300313535948993
3074,3.300313535948993
3075,3.300313535948993
3076,3.300313535948993
3077,3.300313535948993
3078,3.300313535948993
3079,3.300313535948993
3080,3.300313535948993
3081,3.300313535948993
3082,3.300313535948993
3083,3.300313535948993
3084,3.300313535948993
3085,3.300313535948993
3086,3.300313535948993
3087,3.300313535948993
3088,3.300313535948993
3089,3.300313535948993
3090,3.300313535948993
3091,6.791017799138473
3092,6.791017799138473
3093,6.791017799138473
3094,6.791017799138473
3095,6.791017799138473
3096,6.791017799138473
3097,6.791017799138473
3098,6.791017799138473
3099,6.791017799138473
3100,6.791017799138473
3101,6.791017799138473
3102,6.791017799138473
3103,6.791017799138473
3104,6.791017799138473
3105,6.791017799138473
3106,6.791017799138473
3107,6.791017799138473
3108,6.791017799138473
3109,6.791017799138473
3110,6.791017799138473
3111,6.791017799138473
3112,6.791017799138473
3113,6.791017799138473
3114,6.791017799138473
3115,6.791017799138473
3116,6.791017799138473
3117,6.791017799138473
3118,6.791017799138473
3119,14.208653085866029
3120,14.208653085866029
3121,14.208653085866029
3122,14.208653085866029
3123,14.208653085866029
3124,14.208653085866029
3125,14.208653085866029
3126,14.208653085866029
3127,14.208653085866029
3128,14.208653085866029
3129,14.208653085866029
3130,14.208653085866029
3131,14.208653085866029
3132,14.208653085866029
3133,14.208653085866029
3134,14.208653085866029
3135,14.208653085866029
3136,14.208653085866029
3137,14.208653085866029
3138,14.208653085866029
3139,14.208653085866029
3140,14.208653085866029
3141,14.208653085866029
3142,14.208653085866029
3143,14.208653085866029
3144,14.208653085866029
3145,14.208653085866029
3146,14.208653085866029
3147,14.208653085866029
3148,14.208653085866029
3149,14.208653085866029
3150,3.300313535948993
3151,3.300313535948993
3152,3.300313535948993
3153,3.300313535948993
3154,3.300313535948993
3155,3.300313535948993
3156,3.300313535948993
3157,3.300313535948993
3158,3.300313535948993
3159,3.300313535948993
3160,3.300313535948993
3161,3.300313535948993
3162,3.300313535948993
3163,3.300313535948993
3164,3.300313535948993
3165,3.300313535948993
3166,3.300313535948993
3167,3.300313535948993
3168,3.300313535948993
3169,3.300313535948993
3170,3.300313535948993
3171,3.300313535948993
3172,3.300313535948993
3173,3.300313535948993
3174,3.300313535948993
3175,3.300313535948993
3176,3.300313535948993
3177,3.300313535948993
3178,3.300313535948993
3179,3.300313535948993
3180,3.300313535948993
3181,6.791017799138473
3182,6.791017799138473
3183,6.791017799138473
3184,6.791017799138473
3185,6.791017799138473
3186,6.791017799138473
3187,6.791017799138473
3188,6.791017799138473
3189,6.791017799138473
3190,6.791017799138473
3191,6.791017799138473
3192,6.791017799138473
3193,6.791017799138473
3194,6.791017799138473
3195,6.791017799138473
3196,6.791017799138473
3197,6.791017799138473
3198,6.791017799138473
3199,6.791017799138473
3200,6.791017799138473
3201,6.791017799138473
3202,6.791017799138473
3203,6.791017799138473
3204,6.791017799138473
3205,6.791017799138473
3206,6.791017799138473
3207,6.791017799138473
3208,6.791017799138473
3209,14.208653085866029
3210,14.208653085866029
3211,14.208653085866029
3212,14.208653085866029
3213,14.208653085866029
3214,14.208653085866029
3215,14.208653085866029
3216,14.208653085866029
3217,14.208653085866029
3218,14.208653085866029
3219,14.208653085866029
3220,14.208653085866029
3221,14.208653085866029
3222,14.208653085866029
3223,14.208653085866029
3224,14.208653085866029
3225,14.208653085866029
3226,14.208653085866029
3227,14.208653085866029
3228,14.208653085866029
3229,14.208653085866029
3230,14.208653085866029
3231,14.208653085866029
3232,14.208653085866029
3233,14.208653085866029
3234,14.208653085866029
3235,14.208653085866029
3236,14.208653085866029
3237,14.208653085866029
3238,14.208653085866029
3239,14.208653085866029
3240,1.6435634976472808
3241,1.6435634976472808
3242,1.6435634976472808
3243,1.6435634976472808
3244,1.6435634976472808
3245,1.6435634976472808
3246,1.6435634976472808
3247,1.6435634976472808
3248,1.6435634976472808
3249,1.6435634976472808
3250,1.6435634976472808
3251,1.6435634976472808
3252,1.6435634976472808
3253,1.6435634976472808
3254,1.6435634976472808
3255,1.6435634976472808
3256,1.6435634976472808
3257,1.6435634976472808
3258,1.6435634976472808
3259,1.6435634976472808
3260,1.6435634976472808
3261,1.6435634976472808
3262,1.6435634976472808
3263,1.6435634976472808
3264,1.6435634976472808
3265,1.6435634976472808
3266,1.6435634976472808
3267,1.6435634976472808
3268,1.6435634976472808
3269,1.6435634976472808
3270,1.6435634976472808
3271,5.134267760836765
3272,5.134267760836765
3273,5.134267760836765
3274,5.134267760836765
3275,5.134267760836765
3276,5.134267760836765
3277,5.134267760836765
3278,5.134267760836765
3279,5.134267760836765
3280,5.134267760836765
3281,5.134267760836765
3282,5.134267760836765
3283,5.134267760836765
3284,5.134267760836765
3285,5.134267760836765
3286,5.134267760836765
3287,5.134267760836765
3288,5.134267760836765
3289,5.134267760836765
3290,5.134267760836765
3291,5.134267760836765
3292,5.134267760836765
3293,5.134267760836765
3294,5.134267760836765
3295,5.134267760836765
3296,5.134267760836765
3297,5.134267760836765
3298,5.134267760836765
3299,12.551903047564322
3300,12.551903047564322
3301,12.551903047564322
3302,12.551903047564322
3303,12.551903047564322
3304,12.551903047564322
3305,12.551903047564322
3306,12.551903047564322
3307,12.551903047564322
3308,12.551903047564322
3309,12.551903047564322
3310,12.551903047564322
3311,12.551903047564322
3312,12.551903047564322
3313,12.551903047564322
3314,12.551903047564322
3315,12.551903047564322
3316,12.551903047564322
3317,12.551903047564322
3318,12.551903047564322
