id,sales
20921.0,79.40061
20922.0,52.048496
20923.0,60.994205
20924.0,60.133442
20925.0,62.333054
20926.0,70.83961
20927.0,74.69761
20928.0,79.4832
20929.0,53.662968
20930.0,61.45945
20931.0,61.892063
20932.0,64.4414
20933.0,69.78938
20934.0,75.27199
20935.0,81.17744
20936.0,54.248135
20937.0,62.65663
20938.0,62.110615
20939.0,78.144295
20940.0,86.493904
20941.0,91.170616
20942.0,96.888374
20943.0,65.38124
20944.0,72.83648
20945.0,75.64066
20946.0,80.10972
20947.0,82.401436
20948.0,91.339226
20949.0,94.8662
20950.0,64.66235
20951.0,74.73968
20952.0,77.19765
20953.0,79.49459
20954.0,84.83419
20955.0,88.52949
20956.0,94.680115
20957.0,64.56632
20958.0,75.400375
20959.0,73.77489
20960.0,79.3242
20961.0,83.89019
20962.0,88.110596
20963.0,93.47064
20964.0,64.4642
20965.0,74.393364
20966.0,73.37036
20967.0,78.590744
20968.0,83.03566
20969.0,91.3684
21780.0,55.334824
21781.0,68.09412
21782.0,67.091515
21783.0,70.86007
21784.0,74.10128
21785.0,77.22717
21786.0,83.79149
21787.0,55.25785
21788.0,65.469124
21789.0,65.016594
21790.0,70.83089
21791.0,75.13777
21792.0,78.67429
21793.0,81.78129
21794.0,56.599987
21795.0,66.12336
21796.0,66.79744
21797.0,71.0332
21798.0,74.59468
21799.0,79.095856
21800.0,82.82193
21801.0,55.22454
21802.0,66.20218
21803.0,66.573
21804.0,71.04799
21805.0,74.049484
21806.0,78.63181
21807.0,84.62276
21808.0,55.420612
21809.0,62.410564
21810.0,66.41611
21811.0,77.694435
21812.0,81.47415
21813.0,86.24059
21814.0,92.115715
21815.0,62.54716
21816.0,70.64478
21817.0,71.621086
21818.0,78.74602
21819.0,82.864815
21820.0,86.38261
21821.0,93.554054
21822.0,62.875233
21823.0,72.60926
21824.0,70.147705
21825.0,76.73933
21826.0,82.460464
21827.0,86.914986
21828.0,93.605995
21829.0,62.541687
21830.0,73.16432
21831.0,73.72619
21832.0,77.779045
21833.0,81.49804
21834.0,87.98208
21835.0,94.9375
21836.0,62.845947
21837.0,74.71931
21838.0,76.006546
21839.0,90.9134
21840.0,99.93945
21841.0,103.78226
21842.0,113.42629
21843.0,75.47561
21844.0,89.094666
21845.0,89.663475
21846.0,97.56966
21847.0,103.38016
21848.0,105.617386
21849.0,113.92683
21850.0,73.35272
21851.0,84.54983
21852.0,87.89687
21853.0,94.169945
21854.0,101.95168
21855.0,107.177826
21856.0,113.22192
21857.0,75.25515
21858.0,86.74412
21859.0,88.01623
21860.0,93.50485
21861.0,100.5811
21862.0,108.573265
21863.0,113.726364
21864.0,77.48007
21865.0,86.95558
21866.0,88.934746
21867.0,89.98974
21868.0,98.83576
21869.0,105.418846
22680.0,34.047894
22681.0,39.97683
22682.0,41.304615
22683.0,42.608017
22684.0,43.795845
22685.0,48.567436
22686.0,52.21375
22687.0,33.41998
22688.0,39.795185
22689.0,39.34698
22690.0,42.144886
22691.0,44.987312
22692.0,49.898838
22693.0,51.678146
22694.0,33.462
22695.0,39.679996
22696.0,40.022236
22697.0,43.962063
22698.0,46.53232
22699.0,47.540268
22700.0,51.160034
22701.0,32.22727
22702.0,39.338795
22703.0,38.223824
22704.0,40.281265
22705.0,44.418194
22706.0,46.599518
22707.0,48.905674
22708.0,32.687046
22709.0,39.10488
22710.0,39.173534
22711.0,44.953022
22712.0,47.244183
22713.0,52.287926
22714.0,53.66135
22715.0,38.946712
22716.0,41.83006
22717.0,43.92165
22718.0,48.197994
22719.0,50.274906
22720.0,53.217033
22721.0,55.14454
22722.0,38.949547
22723.0,43.34854
22724.0,44.98226
22725.0,47.882942
22726.0,48.623672
22727.0,51.6377
22728.0,55.623592
22729.0,37.602146
22730.0,41.903008
22731.0,43.76129
22732.0,46.639206
22733.0,49.670845
22734.0,51.243275
22735.0,54.421726
22736.0,35.618362
22737.0,42.643456
22738.0,43.508892
22739.0,54.905483
22740.0,57.54436
22741.0,60.851204
22742.0,63.585514
22743.0,45.48062
22744.0,50.863926
22745.0,52.25318
22746.0,56.037495
22747.0,58.874752
22748.0,62.692295
22749.0,67.29519
22750.0,45.431854
22751.0,51.77713
22752.0,51.61986
22753.0,55.76583
22754.0,59.8803
22755.0,66.057594
22756.0,72.3026
22757.0,44.014683
22758.0,50.9809
22759.0,52.94651
22760.0,57.048283
22761.0,60.331573
22762.0,62.313908
22763.0,67.90959
22764.0,45.820263
22765.0,52.643658
22766.0,54.08766
22767.0,56.266895
22768.0,58.21838
22769.0,61.89573
23580.0,16.54704
23581.0,19.39728
23582.0,19.286297
23583.0,19.703087
23584.0,21.078156
23585.0,21.64881
23586.0,22.587091
23587.0,16.49386
23588.0,18.561275
23589.0,18.999424
23590.0,19.28807
23591.0,20.30929
23592.0,22.313257
23593.0,22.886292
23594.0,15.656786
23595.0,17.958368
23596.0,18.387447
23597.0,19.56478
23598.0,20.278461
23599.0,21.603249
23600.0,22.84887
23601.0,15.36762
23602.0,18.239214
23603.0,18.321716
23604.0,19.210066
23605.0,19.838608
23606.0,21.243967
23607.0,23.253317
23608.0,15.4915085
23609.0,17.843637
23610.0,17.861553
23611.0,21.135214
23612.0,22.014843
23613.0,24.334375
23614.0,27.056376
23615.0,16.76264
23616.0,19.560278
23617.0,20.948587
23618.0,21.747839
23619.0,24.31853
23620.0,25.707706
23621.0,26.262947
23622.0,17.559723
23623.0,20.25627
23624.0,19.874115
23625.0,22.033083
23626.0,22.44304
23627.0,24.432009
23628.0,25.726658
23629.0,17.165016
23630.0,20.087587
23631.0,20.724304
23632.0,21.925932
23633.0,22.875885
23634.0,24.40763
23635.0,27.122492
23636.0,17.540575
23637.0,20.870726
23638.0,20.752577
23639.0,26.043343
23640.0,28.259075
23641.0,29.591427
23642.0,31.628136
23643.0,20.986286
23644.0,23.94447
23645.0,24.229452
23646.0,24.539513
23647.0,27.555872
23648.0,29.954773
23649.0,30.791607
23650.0,21.329756
23651.0,24.24487
23652.0,24.528542
23653.0,25.32265
23654.0,27.460798
23655.0,27.480898
23656.0,29.30193
23657.0,21.219778
23658.0,24.248615
23659.0,24.648863
23660.0,25.788044
23661.0,28.324934
23662.0,30.252584
23663.0,29.980757
23664.0,20.19339
23665.0,23.727848
23666.0,23.682083
23667.0,25.0284
23668.0,27.216223
23669.0,30.750605
24480.0,64.41614
24481.0,74.34116
24482.0,73.46795
24483.0,77.77566
24484.0,81.2008
24485.0,89.18609
24486.0,94.23759
24487.0,62.860153
24488.0,73.81693
24489.0,77.33653
24490.0,77.8133
24491.0,82.34331
24492.0,89.45092
24493.0,92.32436
24494.0,65.03454
24495.0,72.21254
24496.0,75.12767
24497.0,78.9858
24498.0,84.52105
24499.0,87.86372
24500.0,93.00613
24501.0,64.137665
24502.0,72.03663
24503.0,74.41062
24504.0,79.66405
24505.0,82.468
24506.0,87.946266
24507.0,94.37658
24508.0,61.235386
24509.0,74.542984
24510.0,75.354126
24511.0,87.19343
24512.0,91.436005
24513.0,95.86083
24514.0,99.64769
24515.0,70.0302
24516.0,79.39968
24517.0,80.37725
24518.0,88.12107
24519.0,92.90698
24520.0,97.4776
24521.0,101.22613
24522.0,71.2986
24523.0,82.74434
24524.0,83.93913
24525.0,87.174
24526.0,93.16997
24527.0,98.17797
24528.0,102.74833
24529.0,68.5882
24530.0,82.29467
24531.0,83.466446
24532.0,87.73511
24533.0,92.73926
24534.0,96.829605
24535.0,107.26615
24536.0,70.149216
24537.0,83.38045
24538.0,82.59288
24539.0,101.92047
24540.0,109.24551
24541.0,114.69824
24542.0,123.046524
24543.0,83.192
24544.0,95.38013
24545.0,98.07576
24546.0,106.08441
24547.0,114.94914
24548.0,119.19893
24549.0,127.833694
24550.0,81.728065
24551.0,95.53778
24552.0,95.427345
24553.0,99.42625
24554.0,105.36967
24555.0,115.05337
24556.0,125.613495
24557.0,82.21258
24558.0,97.12539
24559.0,95.73996
24560.0,102.99866
24561.0,107.798
24562.0,116.56102
24563.0,121.79559
24564.0,85.35186
24565.0,95.708984
24566.0,97.257645
24567.0,101.574104
24568.0,107.61469
24569.0,118.62459
25380.0,50.266724
25381.0,58.024796
25382.0,57.185608
25383.0,62.111675
25384.0,67.45262
25385.0,74.12996
25386.0,72.775764
25387.0,50.605267
25388.0,60.369953
25389.0,58.971115
25390.0,61.328568
25391.0,66.980484
25392.0,72.69782
25393.0,73.49322
25394.0,50.89607
25395.0,59.5585
25396.0,59.589703
25397.0,63.5201
25398.0,69.773094
25399.0,72.64064
25400.0,76.99136
25401.0,50.285084
25402.0,58.505257
25403.0,58.362038
25404.0,64.85925
25405.0,69.26579
25406.0,71.444695
25407.0,74.8466
25408.0,50.462887
25409.0,57.088753
25410.0,59.6302
25411.0,70.40941
25412.0,74.88443
25413.0,79.41535
25414.0,84.53126
25415.0,54.29769
25416.0,62.589977
25417.0,62.78638
25418.0,66.09465
25419.0,74.679245
25420.0,80.68093
25421.0,83.70807
25422.0,57.015347
25423.0,66.44923
25424.0,68.02657
25425.0,70.04376
25426.0,73.81886
25427.0,79.202065
25428.0,84.45576
25429.0,55.666218
25430.0,66.644615
25431.0,65.61683
25432.0,71.18167
25433.0,72.90955
25434.0,79.374466
25435.0,82.85306
25436.0,56.547043
25437.0,65.998474
25438.0,65.265335
25439.0,77.971054
25440.0,87.18025
25441.0,93.858315
25442.0,101.95658
25443.0,69.56652
25444.0,78.06343
25445.0,75.96912
25446.0,80.84173
25447.0,89.733574
25448.0,92.994896
25449.0,97.49313
25450.0,66.101494
25451.0,76.909454
25452.0,78.1379
25453.0,83.75655
25454.0,92.83777
25455.0,95.2038
25456.0,96.54734
25457.0,67.39514
25458.0,79.32418
25459.0,78.58682
25460.0,84.48956
25461.0,88.587265
25462.0,96.679634
25463.0,105.1469
25464.0,70.02909
25465.0,79.90538
25466.0,79.770546
25467.0,83.047646
25468.0,91.3993
25469.0,94.0629
26280.0,29.561766
26281.0,34.48005
26282.0,34.240032
26283.0,34.49106
26284.0,38.16065
26285.0,40.32576
26286.0,41.9191
26287.0,29.01949
26288.0,36.00042
26289.0,36.91194
26290.0,34.972168
26291.0,37.89922
26292.0,42.567707
26293.0,44.197838
26294.0,29.043968
26295.0,33.930374
26296.0,33.93092
26297.0,38.036247
26298.0,38.873924
26299.0,41.364857
26300.0,43.354782
26301.0,28.259687
26302.0,34.43629
26303.0,35.41961
26304.0,36.51606
26305.0,37.007133
26306.0,41.96292
26307.0,44.469746
26308.0,27.356344
26309.0,33.921753
26310.0,35.419426
26311.0,40.129963
26312.0,41.519547
26313.0,43.70092
26314.0,49.470966
26315.0,31.415062
26316.0,38.644844
26317.0,38.35654
26318.0,39.282917
26319.0,42.316536
26320.0,46.68093
26321.0,47.25891
26322.0,31.492338
26323.0,39.01528
26324.0,38.90242
26325.0,40.347122
26326.0,42.66599
26327.0,44.474297
26328.0,45.765034
26329.0,30.255981
26330.0,36.345024
26331.0,38.055313
26332.0,41.448315
26333.0,44.007477
26334.0,47.649048
26335.0,47.893303
26336.0,30.540539
26337.0,37.33558
26338.0,37.71162
26339.0,45.232925
26340.0,49.546547
26341.0,54.681664
26342.0,58.191364
26343.0,37.644196
26344.0,42.680332
26345.0,43.626324
26346.0,46.016727
26347.0,49.575302
26348.0,53.19225
26349.0,56.54275
26350.0,38.56315
26351.0,46.193893
26352.0,45.16971
26353.0,48.12798
26354.0,52.974827
26355.0,56.129314
26356.0,59.55232
26357.0,39.645226
26358.0,46.75695
26359.0,40.56896
26360.0,44.000286
26361.0,50.33718
26362.0,52.049335
26363.0,56.99377
26364.0,37.27643
26365.0,45.152622
26366.0,45.11948
26367.0,47.495037
26368.0,49.23917
26369.0,54.862446
27180.0,43.326706
27181.0,48.049553
27182.0,49.209553
27183.0,52.010006
27184.0,55.309383
27185.0,59.14888
27186.0,63.288914
27187.0,42.62288
27188.0,49.53493
27189.0,48.983345
27190.0,53.09091
27191.0,56.4209
27192.0,59.98576
27193.0,62.698036
27194.0,41.974762
27195.0,50.132187
27196.0,50.06816
27197.0,51.82428
27198.0,56.031982
27199.0,58.886387
27200.0,62.936657
27201.0,41.51429
27202.0,48.559044
27203.0,48.914986
27204.0,52.635277
27205.0,56.001904
27206.0,58.550484
27207.0,63.09841
27208.0,41.918777
27209.0,48.249348
27210.0,50.1361
27211.0,61.514668
27212.0,62.527203
27213.0,64.31274
27214.0,66.97556
27215.0,46.97425
27216.0,53.17869
27217.0,52.910923
27218.0,56.73349
27219.0,60.466755
27220.0,66.93721
27221.0,67.933
27222.0,46.40289
27223.0,52.362926
27224.0,51.547794
27225.0,57.36857
27226.0,62.446102
27227.0,65.71822
27228.0,69.96895
27229.0,47.101208
27230.0,53.462326
27231.0,52.851727
27232.0,59.51596
27233.0,63.705147
27234.0,66.232086
27235.0,71.897835
27236.0,46.681828
27237.0,54.321304
27238.0,54.14072
27239.0,65.05245
27240.0,73.21191
27241.0,77.284706
27242.0,82.31393
27243.0,55.636
27244.0,67.56636
27245.0,64.33023
27246.0,70.209816
27247.0,75.96309
27248.0,78.775925
27249.0,82.13469
27250.0,57.65862
27251.0,65.25615
27252.0,65.24899
27253.0,70.76638
27254.0,73.876976
27255.0,78.18127
27256.0,82.308556
27257.0,56.504364
27258.0,65.32298
27259.0,64.306015
27260.0,70.15409
27261.0,73.17405
27262.0,78.81015
27263.0,85.21786
27264.0,55.692585
27265.0,63.1957
27266.0,63.170506
27267.0,70.15577
27268.0,73.49564
27269.0,80.31519
28080.0,32.81468
28081.0,38.31449
28082.0,38.902157
28083.0,42.44419
28084.0,41.25892
28085.0,44.16772
28086.0,48.906036
28087.0,30.776663
28088.0,37.303967
28089.0,36.4112
28090.0,39.37053
28091.0,41.6272
28092.0,45.522263
28093.0,47.950657
28094.0,31.494429
28095.0,35.62206
28096.0,36.01521
28097.0,39.82222
28098.0,41.645046
28099.0,46.093895
28100.0,48.225002
28101.0,30.804928
28102.0,36.310284
28103.0,36.796135
28104.0,39.238304
28105.0,41.338512
28106.0,43.41523
28107.0,48.044647
28108.0,30.697887
28109.0,35.85532
28110.0,38.083714
28111.0,43.332413
28112.0,46.147343
28113.0,48.403748
28114.0,52.64107
28115.0,36.525475
28116.0,40.493584
28117.0,41.87512
28118.0,47.5889
28119.0,49.21895
28120.0,51.447372
28121.0,53.49182
28122.0,34.640305
28123.0,40.91536
28124.0,41.134495
28125.0,43.391193
28126.0,47.25374
28127.0,50.54535
28128.0,52.213066
28129.0,33.84809
28130.0,42.052483
28131.0,42.466995
28132.0,45.154236
28133.0,47.862186
28134.0,49.9994
28135.0,53.43838
28136.0,34.628384
28137.0,41.94585
28138.0,44.276127
28139.0,52.66615
28140.0,56.986027
28141.0,58.40604
28142.0,60.99989
28143.0,42.256973
28144.0,51.28987
28145.0,52.537518
28146.0,53.279606
28147.0,56.152462
28148.0,58.35561
28149.0,62.54295
28150.0,43.069893
28151.0,50.10323
28152.0,51.384987
28153.0,53.729984
28154.0,57.28397
28155.0,60.93578
28156.0,62.081898
28157.0,42.530132
28158.0,50.2668
28159.0,50.30545
28160.0,51.456516
28161.0,55.716484
28162.0,59.42884
28163.0,61.9537
28164.0,41.181164
28165.0,48.971104
28166.0,48.975574
28167.0,51.852566
28168.0,56.461067
28169.0,59.771725
28980.0,51.7741
28981.0,59.404766
28982.0,56.519638
28983.0,61.273624
28984.0,63.46406
28985.0,70.04411
28986.0,74.499535
28987.0,50.39145
28988.0,57.542313
28989.0,57.786964
28990.0,60.885475
28991.0,65.08222
28992.0,73.77941
28993.0,73.88892
28994.0,48.36936
28995.0,57.023117
28996.0,55.626766
28997.0,61.315098
28998.0,67.652664
28999.0,68.21199
29000.0,72.20487
29001.0,47.694622
29002.0,57.70565
29003.0,56.4878
29004.0,60.66861
29005.0,65.28039
29006.0,67.78023
29007.0,73.83373
29008.0,49.06406
29009.0,57.410652
29010.0,57.56656
29011.0,69.84453
29012.0,74.193535
29013.0,80.286095
29014.0,86.52521
29015.0,54.501743
29016.0,63.88753
29017.0,64.012726
29018.0,68.750626
29019.0,72.703804
29020.0,77.48184
29021.0,85.12509
29022.0,54.24876
29023.0,64.14999
29024.0,64.51304
29025.0,69.62917
29026.0,74.44819
29027.0,78.65137
29028.0,83.629265
29029.0,56.050232
29030.0,61.680244
29031.0,64.09042
29032.0,67.71156
29033.0,72.262314
29034.0,79.172195
29035.0,84.77176
29036.0,54.05116
29037.0,64.52214
29038.0,64.82255
29039.0,80.15663
29040.0,88.581055
29041.0,93.28476
29042.0,99.832756
29043.0,65.107254
29044.0,79.51256
29045.0,76.5589
29046.0,83.29258
29047.0,86.69036
29048.0,94.27801
29049.0,98.21132
29050.0,67.59129
29051.0,77.22627
29052.0,77.59272
29053.0,81.31681
29054.0,86.602905
29055.0,88.865166
29056.0,93.96157
29057.0,65.613914
29058.0,76.91781
29059.0,75.6446
29060.0,78.95792
29061.0,86.64029
29062.0,93.557365
29063.0,100.63362
29064.0,65.25537
29065.0,79.31968
29066.0,76.39617
29067.0,81.10175
29068.0,89.07262
29069.0,95.540215
29880.0,18.620897
29881.0,21.435915
29882.0,21.520863
29883.0,23.009888
29884.0,25.957869
29885.0,26.758738
29886.0,28.137846
29887.0,18.050365
29888.0,21.480019
29889.0,21.678242
29890.0,23.546753
29891.0,25.450554
29892.0,28.749817
29893.0,28.08738
29894.0,18.717329
29895.0,22.360603
29896.0,22.51175
29897.0,24.29237
29898.0,25.981133
29899.0,27.895334
29900.0,29.345478
29901.0,20.08411
29902.0,22.294731
29903.0,21.954098
29904.0,25.88787
29905.0,25.743109
29906.0,27.12035
29907.0,30.88185
29908.0,19.918562
29909.0,21.85722
29910.0,22.665018
29911.0,28.042606
29912.0,28.58884
29913.0,30.09297
29914.0,30.176443
29915.0,19.932669
29916.0,24.254137
29917.0,24.892523
29918.0,26.133219
29919.0,28.764887
29920.0,29.962894
29921.0,31.5904
29922.0,20.543808
29923.0,24.037756
29924.0,24.376488
29925.0,25.501827
29926.0,26.522049
29927.0,28.159079
29928.0,30.183445
29929.0,20.226202
29930.0,22.94651
29931.0,23.429571
29932.0,25.467344
29933.0,27.514513
29934.0,28.321863
29935.0,30.37995
29936.0,19.078663
29937.0,23.837175
29938.0,23.591612
29939.0,28.90263
29940.0,30.605236
29941.0,33.611893
29942.0,35.481728
29943.0,24.465162
29944.0,28.339586
29945.0,28.541897
29946.0,29.131342
29947.0,31.55992
29948.0,33.729725
29949.0,35.503857
29950.0,25.574614
29951.0,27.843967
29952.0,28.140646
29953.0,31.299498
29954.0,33.828224
29955.0,36.074223
29956.0,37.148727
29957.0,26.001778
29958.0,28.938093
29959.0,28.849375
29960.0,31.127687
29961.0,33.983395
29962.0,34.48028
29963.0,35.745426
29964.0,24.182749
29965.0,28.375301
29966.0,28.58343
29967.0,30.247295
29968.0,33.1853
29969.0,37.45086
30780.0,44.938072
30781.0,53.95124
30782.0,53.97411
30783.0,56.92401
30784.0,61.323597
30785.0,64.37723
30786.0,66.659195
30787.0,44.521805
30788.0,52.568844
30789.0,53.397755
30790.0,57.592815
30791.0,62.368214
30792.0,62.54837
30793.0,69.64306
30794.0,45.58102
30795.0,53.213135
30796.0,52.68888
30797.0,57.02334
30798.0,62.231445
30799.0,63.379192
30800.0,69.520905
30801.0,45.60114
30802.0,52.689304
30803.0,53.744713
30804.0,57.226852
30805.0,61.62735
30806.0,65.88163
30807.0,68.05869
30808.0,45.184116
30809.0,53.287582
30810.0,53.413902
30811.0,61.76303
30812.0,66.221985
30813.0,73.198395
30814.0,78.06949
30815.0,49.818798
30816.0,58.28343
30817.0,58.39462
30818.0,63.7003
30819.0,68.119156
30820.0,71.42586
30821.0,76.5518
30822.0,52.276783
30823.0,60.88388
30824.0,60.112648
30825.0,64.198715
30826.0,70.11915
30827.0,73.1515
30828.0,78.0596
30829.0,50.217377
30830.0,57.429657
30831.0,58.091152
30832.0,63.384266
30833.0,70.286255
30834.0,72.81671
30835.0,76.36851
30836.0,49.957756
30837.0,59.634953
30838.0,61.21451
30839.0,74.819244
30840.0,81.66673
30841.0,85.555565
30842.0,93.04378
30843.0,60.543785
30844.0,72.054886
30845.0,72.82975
30846.0,77.55621
30847.0,81.58995
30848.0,85.29254
30849.0,94.25186
30850.0,63.182682
30851.0,74.44503
30852.0,71.15825
30853.0,75.508224
30854.0,80.25934
30855.0,87.89339
30856.0,93.18138
30857.0,62.634815
30858.0,71.91402
30859.0,72.0639
30860.0,77.23854
30861.0,83.84097
30862.0,87.27628
30863.0,89.84368
30864.0,63.01429
30865.0,71.62887
30866.0,70.16034
30867.0,76.26332
30868.0,83.20103
30869.0,88.39632
31680.0,55.28101
31681.0,65.21951
31682.0,64.876526
31683.0,68.917786
31684.0,73.173935
31685.0,77.98187
31686.0,81.53272
31687.0,53.3255
31688.0,65.19471
31689.0,63.596035
31690.0,68.12703
31691.0,75.82083
31692.0,80.53059
31693.0,83.10836
31694.0,58.000935
31695.0,65.90085
31696.0,65.45439
31697.0,71.27079
31698.0,73.76474
31699.0,79.488945
31700.0,82.04217
31701.0,56.86128
31702.0,65.818146
31703.0,65.43665
31704.0,69.350716
31705.0,71.63848
31706.0,78.53965
31707.0,81.46399
31708.0,53.274918
31709.0,62.646217
31710.0,64.05836
31711.0,74.58685
31712.0,80.89861
31713.0,87.33694
31714.0,93.17483
31715.0,62.004208
31716.0,73.37073
31717.0,72.32539
31718.0,78.071396
31719.0,80.91817
31720.0,85.31153
31721.0,93.56567
31722.0,60.41721
31723.0,71.44716
31724.0,72.38016
31725.0,75.338486
31726.0,82.131386
31727.0,86.70082
31728.0,91.7233
31729.0,61.51829
31730.0,71.44478
31731.0,69.88179
31732.0,74.591354
31733.0,82.029785
31734.0,85.17617
31735.0,89.998314
31736.0,59.526196
31737.0,67.793236
31738.0,70.364586
31739.0,89.342
31740.0,95.608315
31741.0,101.4546
31742.0,109.226715
31743.0,72.3454
31744.0,85.367836
31745.0,84.75996
31746.0,89.13213
31747.0,96.55831
31748.0,103.4879
31749.0,111.543724
31750.0,74.60402
31751.0,83.78009
31752.0,82.91866
31753.0,93.1012
31754.0,97.59017
31755.0,101.8341
31756.0,106.54781
31757.0,71.92548
31758.0,83.260895
31759.0,86.58654
31760.0,92.878586
31761.0,98.46764
31762.0,102.22397
31763.0,108.13447
31764.0,72.58626
31765.0,84.23897
31766.0,86.97923
31767.0,90.28931
31768.0,96.97736
31769.0,107.516685
32580.0,20.315178
32581.0,24.975695
32582.0,25.265018
32583.0,26.56183
32584.0,28.649792
32585.0,30.049257
32586.0,32.081375
32587.0,20.738443
32588.0,25.339432
32589.0,24.492517
32590.0,25.635107
32591.0,28.341257
32592.0,30.219769
32593.0,30.377466
32594.0,20.436657
32595.0,23.621948
32596.0,23.586155
32597.0,26.030588
32598.0,27.800062
32599.0,30.019485
32600.0,31.4307
32601.0,19.309177
32602.0,23.970116
32603.0,25.222698
32604.0,25.835892
32605.0,27.09311
32606.0,29.59642
32607.0,30.820587
32608.0,20.14401
32609.0,23.324938
32610.0,24.435715
32611.0,28.522116
32612.0,29.543451
32613.0,32.03151
32614.0,34.71504
32615.0,23.0223
32616.0,26.745747
32617.0,27.161823
32618.0,28.353876
32619.0,32.177135
32620.0,33.681274
32621.0,33.9313
32622.0,23.300701
32623.0,26.918768
32624.0,27.396473
32625.0,29.370861
32626.0,29.527407
32627.0,32.56206
32628.0,36.427753
32629.0,24.289999
32630.0,27.894993
32631.0,27.416584
32632.0,30.000292
32633.0,32.08997
32634.0,34.239944
32635.0,35.956417
32636.0,24.29402
32637.0,27.720198
32638.0,28.63739
32639.0,33.466564
32640.0,35.737457
32641.0,38.561928
32642.0,42.97508
32643.0,27.981428
32644.0,31.443478
32645.0,32.67701
32646.0,33.42867
32647.0,37.041492
32648.0,38.328537
32649.0,41.043396
32650.0,28.004936
32651.0,31.56259
32652.0,30.597563
32653.0,32.13641
32654.0,34.70314
32655.0,37.853275
32656.0,40.232246
32657.0,27.20017
32658.0,31.368517
32659.0,31.974077
32660.0,35.60129
32661.0,37.484455
32662.0,34.98703
32663.0,39.358284
32664.0,27.596502
32665.0,31.70513
32666.0,33.18261
32667.0,33.986435
32668.0,35.9112
32669.0,40.466618
33480.0,57.349358
33481.0,68.2568
33482.0,67.97457
33483.0,72.00555
33484.0,75.225334
33485.0,81.07522
33486.0,88.5865
33487.0,57.1643
33488.0,68.339905
33489.0,68.444466
33490.0,73.075874
33491.0,78.39553
33492.0,82.77849
33493.0,86.30255
33494.0,56.668224
33495.0,67.85616
33496.0,69.190605
33497.0,71.20702
33498.0,75.621086
33499.0,81.71241
33500.0,86.63192
33501.0,57.102726
33502.0,66.43604
33503.0,68.19911
33504.0,71.64756
33505.0,78.87877
33506.0,80.22875
33507.0,84.15433
33508.0,58.290054
33509.0,64.61437
33510.0,67.86328
33511.0,77.727715
33512.0,83.94667
33513.0,87.07
33514.0,92.69715
33515.0,63.86222
33516.0,74.37398
33517.0,73.42414
33518.0,78.261284
33519.0,85.69857
33520.0,89.348625
33521.0,94.30609
33522.0,62.53043
33523.0,76.66205
33524.0,75.0829
33525.0,80.64119
33526.0,86.372604
33527.0,89.98761
33528.0,93.638535
33529.0,62.23486
33530.0,75.95835
33531.0,76.70082
33532.0,81.9956
33533.0,87.89123
33534.0,93.67109
33535.0,97.64565
33536.0,64.374725
33537.0,77.01303
33538.0,75.51082
33539.0,92.35557
33540.0,99.55727
33541.0,103.18984
33542.0,111.40733
33543.0,76.48484
33544.0,89.767426
33545.0,88.150604
33546.0,94.97492
33547.0,99.72581
33548.0,106.61263
33549.0,116.646935
33550.0,77.43742
33551.0,87.84364
33552.0,87.33431
33553.0,96.042274
33554.0,100.38118
33555.0,107.23509
33556.0,118.854355
33557.0,77.01931
33558.0,90.484856
33559.0,90.20717
33560.0,96.594925
33561.0,99.54449
33562.0,106.61981
33563.0,112.63199
33564.0,75.3961
33565.0,89.26443
33566.0,89.244774
33567.0,95.972786
33568.0,101.72942
33569.0,105.8105
34380.0,31.73863
34381.0,36.31066
34382.0,36.68592
34383.0,39.53724
34384.0,42.702614
34385.0,45.72826
34386.0,48.244522
34387.0,32.296688
34388.0,35.886776
34389.0,36.753258
34390.0,39.871162
34391.0,42.468006
34392.0,45.55213
34393.0,46.218918
34394.0,31.474995
34395.0,37.636482
34396.0,39.652763
34397.0,40.71325
34398.0,42.136818
34399.0,44.89112
34400.0,46.83413
34401.0,31.794329
34402.0,36.68893
34403.0,35.504234
34404.0,39.248104
34405.0,40.649853
34406.0,41.843975
34407.0,47.69717
34408.0,30.82827
34409.0,37.107735
34410.0,36.099873
34411.0,41.058777
34412.0,46.471085
34413.0,48.485184
34414.0,52.55263
34415.0,35.276577
34416.0,39.350533
34417.0,41.208355
34418.0,44.1103
34419.0,45.497036
34420.0,49.97127
34421.0,51.888073
34422.0,34.644108
34423.0,41.646446
34424.0,42.168842
34425.0,43.397514
34426.0,47.03806
34427.0,51.132088
34428.0,53.460632
34429.0,34.59175
34430.0,39.772205
34431.0,41.82424
34432.0,44.212605
34433.0,47.340157
34434.0,50.808804
34435.0,52.35961
34436.0,34.12558
34437.0,41.756367
34438.0,41.466446
34439.0,50.194855
34440.0,56.173767
34441.0,57.897213
34442.0,63.672497
34443.0,40.396523
34444.0,47.722958
34445.0,47.38748
34446.0,51.629887
34447.0,56.527958
34448.0,60.602848
34449.0,61.238945
34450.0,42.590527
34451.0,50.317467
34452.0,49.439545
34453.0,53.02951
34454.0,56.36813
34455.0,61.8568
34456.0,63.1522
34457.0,41.032005
34458.0,48.290462
34459.0,48.918076
34460.0,52.72432
34461.0,55.617596
34462.0,58.865128
34463.0,60.34068
34464.0,40.70538
34465.0,49.16967
34466.0,50.332066
34467.0,52.610085
34468.0,57.046093
34469.0,58.697346
35280.0,20.352869
