id,sales
16427.0,47.195023
16428.0,49.123005
16429.0,33.913822
16430.0,36.004253
16431.0,37.106155
16432.0,41.97588
16433.0,42.59602
16434.0,44.169506
16435.0,46.69051
16436.0,32.6498
16437.0,36.794674
16438.0,41.271275
16439.0,46.78353
16440.0,48.73726
16441.0,51.807682
16442.0,57.794216
16443.0,37.83128
16444.0,42.39317
16445.0,41.15726
16446.0,46.694893
16447.0,50.372044
16448.0,56.04702
16449.0,60.34464
16450.0,38.08501
16451.0,42.492844
16452.0,42.523777
16453.0,47.119747
16454.0,48.674755
16455.0,53.69623
16456.0,55.024662
16457.0,36.506645
16458.0,41.25774
16459.0,42.17324
16460.0,47.128277
16461.0,48.237583
16462.0,52.089443
16463.0,53.328285
16464.0,36.988605
16465.0,41.45566
16466.0,41.23754
16467.0,44.99713
16468.0,50.526794
16469.0,51.271225
17280.0,35.452538
17281.0,40.489532
17282.0,40.58939
17283.0,42.62742
17284.0,43.84207
17285.0,51.34127
17286.0,52.37374
17287.0,34.04975
17288.0,41.565002
17289.0,42.041897
17290.0,44.77442
17291.0,45.328182
17292.0,48.233673
17293.0,50.048775
17294.0,33.938587
17295.0,38.875473
17296.0,42.773754
17297.0,44.09242
17298.0,44.473946
17299.0,47.87778
17300.0,53.746655
17301.0,32.295124
17302.0,40.518642
17303.0,40.229836
17304.0,41.796333
17305.0,46.71447
17306.0,50.74139
17307.0,53.275116
17308.0,35.887936
17309.0,36.23955
17310.0,38.702766
17311.0,47.429443
17312.0,49.211266
17313.0,53.02708
17314.0,56.43637
17315.0,36.945084
17316.0,44.677467
17317.0,43.59446
17318.0,48.484863
17319.0,51.25782
17320.0,53.120136
17321.0,57.165726
17322.0,36.90952
17323.0,46.14783
17324.0,46.50285
17325.0,48.579075
17326.0,53.453827
17327.0,52.541126
17328.0,55.433086
17329.0,35.569267
17330.0,45.24905
17331.0,48.302155
17332.0,48.52936
17333.0,51.680145
17334.0,53.783062
17335.0,56.711475
17336.0,39.414665
17337.0,41.677788
17338.0,47.562504
17339.0,59.284714
17340.0,62.392628
17341.0,62.97947
17342.0,68.386314
17343.0,45.59708
17344.0,53.920742
17345.0,54.128586
17346.0,55.623547
17347.0,60.77146
17348.0,60.610188
17349.0,67.39433
17350.0,48.940834
17351.0,54.779785
17352.0,56.97681
17353.0,57.12052
17354.0,62.352192
17355.0,64.8203
17356.0,69.858765
17357.0,45.819366
17358.0,53.274876
17359.0,52.84098
17360.0,58.550503
17361.0,62.94325
17362.0,63.58759
17363.0,69.95525
17364.0,46.430744
17365.0,52.477493
17366.0,49.75977
17367.0,56.1715
17368.0,63.760944
17369.0,67.05474
18180.0,30.789797
18181.0,37.455006
18182.0,35.83104
18183.0,37.031555
18184.0,35.54536
18185.0,37.876198
18186.0,43.629852
18187.0,29.340868
18188.0,32.73914
18189.0,31.325201
18190.0,37.513397
18191.0,40.697247
18192.0,44.28728
18193.0,44.282585
18194.0,27.147533
18195.0,35.03238
18196.0,33.134487
18197.0,37.51624
18198.0,41.420113
18199.0,41.701206
18200.0,44.798035
18201.0,27.285994
18202.0,33.77859
18203.0,32.672188
18204.0,38.58046
18205.0,39.373047
18206.0,41.018856
18207.0,44.853268
18208.0,29.114668
18209.0,33.536167
18210.0,35.703274
18211.0,41.914364
18212.0,44.13219
18213.0,47.637535
18214.0,47.641556
18215.0,30.476217
18216.0,33.2367
18217.0,39.75406
18218.0,39.073643
18219.0,38.596355
18220.0,44.49647
18221.0,46.726162
18222.0,31.248547
18223.0,35.085506
18224.0,37.403248
18225.0,41.854073
18226.0,44.356823
18227.0,46.12298
18228.0,47.46706
18229.0,30.567656
18230.0,37.22574
18231.0,36.246124
18232.0,40.328953
18233.0,42.341923
18234.0,44.229004
18235.0,48.436874
18236.0,29.568405
18237.0,33.858944
18238.0,36.23351
18239.0,44.109486
18240.0,51.992695
18241.0,50.90073
18242.0,56.964855
18243.0,36.43674
18244.0,39.21215
18245.0,42.78376
18246.0,48.965908
18247.0,49.34367
18248.0,54.375942
18249.0,56.055138
18250.0,35.948936
18251.0,43.31631
18252.0,42.965794
18253.0,47.136627
18254.0,49.53606
18255.0,54.06381
18256.0,58.690514
18257.0,36.80854
18258.0,43.318733
18259.0,42.863808
18260.0,46.88281
18261.0,49.26217
18262.0,54.80717
18263.0,56.885166
18264.0,36.00301
18265.0,42.929363
18266.0,43.088383
18267.0,45.68509
18268.0,48.127457
18269.0,56.166317
19080.0,54.58621
19081.0,70.66273
19082.0,63.111546
19083.0,69.699066
19084.0,75.64682
19085.0,77.43735
19086.0,83.33465
19087.0,55.717304
19088.0,65.500824
19089.0,66.30646
19090.0,70.33002
19091.0,75.41963
19092.0,78.50025
19093.0,89.85657
19094.0,58.434494
19095.0,68.37581
19096.0,66.543
19097.0,70.778175
19098.0,78.71811
19099.0,80.97737
19100.0,85.75153
19101.0,55.54895
19102.0,67.60003
19103.0,65.38655
19104.0,70.14997
19105.0,71.75154
19106.0,82.44174
19107.0,87.17504
19108.0,55.592697
19109.0,66.21729
19110.0,67.23365
19111.0,78.89182
19112.0,80.590225
19113.0,89.311806
19114.0,96.490746
19115.0,63.733757
19116.0,73.31825
19117.0,78.22367
19118.0,79.799904
19119.0,83.25677
19120.0,92.89877
19121.0,98.0689
19122.0,61.367786
19123.0,73.452614
19124.0,73.54004
19125.0,76.79271
19126.0,83.99552
19127.0,87.50152
19128.0,95.205696
19129.0,64.59396
19130.0,72.42749
19131.0,76.463264
19132.0,80.31135
19133.0,85.18722
19134.0,90.28508
19135.0,96.32335
19136.0,61.050144
19137.0,72.298004
19138.0,72.24375
19139.0,96.212
19140.0,102.07337
19141.0,106.48113
19142.0,114.76451
19143.0,72.828964
19144.0,91.251656
19145.0,91.58769
19146.0,96.788055
19147.0,100.88303
19148.0,110.51232
19149.0,111.925476
19150.0,76.17634
19151.0,87.68659
19152.0,91.39235
19153.0,97.31031
19154.0,99.820816
19155.0,106.27673
19156.0,116.39433
19157.0,79.71392
19158.0,90.354546
19159.0,87.20944
19160.0,94.148026
19161.0,101.99571
19162.0,104.908035
19163.0,111.47646
19164.0,75.61075
19165.0,86.36231
19166.0,87.5733
19167.0,93.87419
19168.0,98.91169
19169.0,103.99679
19980.0,19.533278
19981.0,23.578468
19982.0,23.825998
19983.0,26.750446
19984.0,27.083105
19985.0,30.311596
19986.0,32.397694
19987.0,20.724588
19988.0,23.226969
19989.0,23.81866
19990.0,26.101088
19991.0,30.673948
19992.0,30.625633
19993.0,33.63183
19994.0,20.561104
19995.0,22.320568
19996.0,24.058037
19997.0,27.086859
19998.0,28.49054
19999.0,29.059015
20000.0,31.040901
20001.0,21.934662
20002.0,23.501291
20003.0,24.782541
20004.0,26.866617
20005.0,29.377768
20006.0,30.605253
20007.0,30.26189
20008.0,19.81363
20009.0,24.01699
20010.0,23.794676
20011.0,28.158098
20012.0,30.575851
20013.0,31.544775
20014.0,35.55842
20015.0,23.4976
20016.0,27.945065
20017.0,27.766737
20018.0,29.033659
20019.0,29.27705
20020.0,32.520477
20021.0,35.57275
20022.0,23.820131
20023.0,25.207632
20024.0,26.665478
20025.0,25.891644
20026.0,29.818796
20027.0,33.28244
20028.0,36.30184
20029.0,21.476524
20030.0,27.017866
20031.0,29.370428
20032.0,29.459267
20033.0,31.99548
20034.0,31.717165
20035.0,34.10873
20036.0,23.250029
20037.0,27.443687
20038.0,28.245144
20039.0,32.76496
20040.0,35.56165
20041.0,37.44598
20042.0,40.049805
20043.0,28.14258
20044.0,32.0797
20045.0,30.901833
20046.0,33.725616
20047.0,36.758736
20048.0,39.132824
20049.0,39.047504
20050.0,27.595335
20051.0,28.90241
20052.0,30.550978
20053.0,34.182877
20054.0,32.842117
20055.0,36.107197
20056.0,40.77025
20057.0,25.090107
20058.0,30.420532
20059.0,29.288696
20060.0,31.18154
20061.0,34.015057
20062.0,37.13735
20063.0,40.670284
20064.0,27.020786
20065.0,29.731842
20066.0,30.740505
20067.0,33.30308
20068.0,37.265842
20069.0,38.629543
20880.0,48.73903
20881.0,57.46538
20882.0,55.948124
20883.0,61.381557
20884.0,60.250263
20885.0,71.49143
20886.0,71.07265
20887.0,46.913185
20888.0,54.050915
20889.0,51.75464
20890.0,55.93333
20891.0,63.07965
20892.0,62.927685
20893.0,67.515274
20894.0,49.04767
20895.0,56.999443
20896.0,53.702606
20897.0,60.4519
20898.0,59.350502
20899.0,68.28848
20900.0,71.144714
20901.0,46.409496
20902.0,54.25062
20903.0,56.74902
20904.0,58.333282
20905.0,63.87653
20906.0,64.99795
20907.0,72.30927
20908.0,49.260864
20909.0,56.769558
20910.0,55.95419
20911.0,64.65448
20912.0,74.019775
20913.0,74.48985
20914.0,77.606224
20915.0,51.70909
20916.0,62.40705
20917.0,64.443
20918.0,62.729355
20919.0,66.941574
20920.0,75.100716
20921.0,77.83995
20922.0,53.693485
20923.0,61.947235
20924.0,58.330635
20925.0,61.289616
20926.0,72.85241
20927.0,76.77443
20928.0,77.95537
20929.0,54.318287
20930.0,61.368378
20931.0,61.46501
20932.0,65.670906
20933.0,66.5974
20934.0,73.24139
20935.0,81.00615
20936.0,55.25046
20937.0,64.00266
20938.0,60.391865
20939.0,75.21729
20940.0,83.51113
20941.0,87.947685
20942.0,94.78152
20943.0,63.947895
20944.0,71.801926
20945.0,72.67715
20946.0,83.00846
20947.0,83.04384
20948.0,90.32195
20949.0,92.684456
20950.0,66.60681
20951.0,72.76128
20952.0,76.95012
20953.0,77.73219
20954.0,87.45611
20955.0,86.63817
20956.0,95.70135
20957.0,65.83318
20958.0,75.20168
20959.0,70.606255
20960.0,76.508934
20961.0,85.80474
20962.0,87.21249
20963.0,91.68804
20964.0,63.758984
20965.0,71.97919
20966.0,72.1965
20967.0,79.333954
20968.0,81.527016
20969.0,89.94694
21780.0,57.841927
21781.0,67.77008
21782.0,66.95129
21783.0,71.21811
21784.0,76.43877
21785.0,76.328964
21786.0,83.2608
21787.0,55.393066
21788.0,65.83777
21789.0,66.251915
21790.0,70.92318
21791.0,75.56244
21792.0,77.88531
21793.0,82.21518
21794.0,55.642616
21795.0,66.13954
21796.0,67.719246
21797.0,70.83487
21798.0,76.67981
21799.0,81.60745
21800.0,82.22462
21801.0,56.258785
21802.0,62.526863
21803.0,65.576225
21804.0,69.5889
21805.0,75.806496
21806.0,77.483246
21807.0,88.52822
21808.0,54.314762
21809.0,61.32627
21810.0,71.93515
21811.0,78.41012
21812.0,81.879166
21813.0,89.60642
21814.0,93.83148
21815.0,60.1756
21816.0,73.43249
21817.0,72.17198
21818.0,78.78638
21819.0,83.807526
21820.0,88.00765
21821.0,95.909645
21822.0,59.93606
21823.0,71.82869
21824.0,70.83709
21825.0,73.13341
21826.0,82.00609
21827.0,86.92919
21828.0,94.75817
21829.0,63.54705
21830.0,72.53664
21831.0,73.50316
21832.0,79.36518
21833.0,79.38948
21834.0,86.96388
21835.0,96.826195
21836.0,61.40926
21837.0,73.46064
21838.0,77.47627
21839.0,90.77872
21840.0,99.14824
21841.0,102.98102
21842.0,112.48578
21843.0,74.49196
21844.0,89.33611
21845.0,88.650085
21846.0,96.66457
21847.0,100.53564
21848.0,103.69712
21849.0,113.39169
21850.0,73.539696
21851.0,84.525444
21852.0,85.79108
21853.0,94.96635
21854.0,104.04681
21855.0,109.01258
21856.0,110.994995
21857.0,75.973724
21858.0,86.72279
21859.0,87.42953
21860.0,92.76459
21861.0,99.80966
21862.0,106.827995
21863.0,114.969536
21864.0,78.652084
21865.0,87.092285
21866.0,88.64964
21867.0,91.81442
21868.0,100.42388
21869.0,100.54033
22680.0,32.698956
22681.0,40.54066
22682.0,42.028355
22683.0,43.43729
22684.0,44.1282
22685.0,47.44905
22686.0,52.214977
22687.0,30.90387
22688.0,39.945023
22689.0,40.67381
22690.0,42.766068
22691.0,44.81453
22692.0,49.18547
22693.0,53.54797
22694.0,31.613152
22695.0,40.469646
22696.0,39.66619
22697.0,44.860332
22698.0,47.917694
22699.0,46.280113
22700.0,52.222015
22701.0,30.057663
22702.0,36.477108
22703.0,37.9318
22704.0,38.30585
22705.0,45.194077
22706.0,45.68148
22707.0,47.825108
22708.0,33.280334
22709.0,39.46886
22710.0,39.715946
22711.0,44.70332
22712.0,49.167927
22713.0,53.45592
22714.0,53.000435
22715.0,39.055637
22716.0,44.659775
22717.0,42.313744
22718.0,52.021378
22719.0,50.799423
22720.0,54.507244
22721.0,54.007496
22722.0,36.812836
22723.0,43.124
22724.0,45.852253
22725.0,48.03403
22726.0,47.820267
22727.0,49.879402
22728.0,54.09154
22729.0,38.347652
22730.0,42.362602
22731.0,41.877476
22732.0,46.992065
22733.0,48.074413
22734.0,49.534275
22735.0,55.369854
22736.0,35.451904
22737.0,42.57949
22738.0,44.922802
22739.0,57.718147
22740.0,57.73876
22741.0,61.60993
22742.0,65.03558
22743.0,44.982693
22744.0,47.925056
22745.0,52.957184
22746.0,58.25913
22747.0,58.86907
22748.0,62.5776
22749.0,69.78425
22750.0,44.048737
22751.0,52.46951
22752.0,52.311287
22753.0,56.438072
22754.0,61.237232
22755.0,67.22118
22756.0,69.68591
22757.0,45.435905
22758.0,50.746445
22759.0,52.282135
22760.0,55.927998
22761.0,60.79228
22762.0,62.015015
22763.0,67.93808
22764.0,43.68378
22765.0,52.03599
22766.0,53.900238
22767.0,56.82743
22768.0,60.116417
22769.0,64.73394
23580.0,16.349768
23581.0,18.32197
23582.0,18.683107
23583.0,20.635796
23584.0,21.079823
23585.0,21.665419
23586.0,23.182775
23587.0,15.598768
23588.0,18.13576
23589.0,18.345263
23590.0,19.137798
23591.0,20.727427
23592.0,21.729982
23593.0,24.351646
23594.0,15.928894
23595.0,17.891872
23596.0,18.73894
23597.0,20.560137
23598.0,21.178701
23599.0,20.757996
23600.0,23.438498
23601.0,15.659308
23602.0,18.699202
23603.0,17.978535
23604.0,20.15838
23605.0,20.612362
23606.0,21.657429
23607.0,22.751757
23608.0,14.224274
23609.0,16.685535
23610.0,17.894472
23611.0,20.641197
23612.0,21.205132
23613.0,23.311981
23614.0,25.863874
23615.0,17.087046
23616.0,19.268795
23617.0,20.131496
23618.0,21.082779
23619.0,25.37248
23620.0,22.771397
23621.0,25.274635
23622.0,16.867582
23623.0,19.818462
23624.0,19.294508
23625.0,21.40343
23626.0,22.167522
23627.0,22.821695
23628.0,25.261837
23629.0,16.870214
23630.0,19.49804
23631.0,21.24025
23632.0,19.931503
23633.0,21.73966
23634.0,23.291468
23635.0,26.732735
23636.0,17.150694
23637.0,20.024069
23638.0,19.738373
23639.0,24.176147
23640.0,27.106714
23641.0,28.071852
23642.0,30.60778
23643.0,20.716877
23644.0,23.14776
23645.0,24.082039
23646.0,25.775715
23647.0,27.545567
23648.0,29.89133
23649.0,30.253262
23650.0,22.018476
23651.0,25.00338
23652.0,24.423904
23653.0,25.25197
23654.0,27.010775
23655.0,24.828182
23656.0,28.281033
23657.0,21.66607
23658.0,24.082417
23659.0,23.942526
23660.0,25.777184
23661.0,28.298735
23662.0,29.383091
23663.0,26.879393
23664.0,20.759832
23665.0,23.187458
23666.0,22.953588
23667.0,24.534475
23668.0,26.417675
23669.0,29.53295
24480.0,62.91013
24481.0,75.10223
24482.0,72.10173
24483.0,76.26949
24484.0,81.30121
24485.0,87.68638
24486.0,92.74339
24487.0,65.07832
24488.0,69.825165
24489.0,79.580925
24490.0,79.59122
24491.0,80.486275
24492.0,86.02108
24493.0,85.47117
24494.0,63.279133
24495.0,71.938644
24496.0,73.43489
24497.0,77.34203
24498.0,82.24913
24499.0,88.242355
24500.0,92.27956
24501.0,59.52305
24502.0,71.54807
24503.0,70.39811
24504.0,78.24533
24505.0,84.237854
24506.0,88.930984
24507.0,97.25998
24508.0,66.17064
24509.0,71.30802
24510.0,73.79826
24511.0,88.06174
24512.0,90.56379
24513.0,97.63794
24514.0,99.01792
24515.0,69.87417
24516.0,77.50568
24517.0,81.839005
24518.0,85.00968
24519.0,93.43831
24520.0,97.33945
24521.0,101.89511
24522.0,68.12898
24523.0,83.0211
24524.0,83.8718
24525.0,85.2355
24526.0,94.2635
24527.0,96.95291
24528.0,99.84892
24529.0,71.37215
24530.0,79.6279
24531.0,80.613014
24532.0,92.052315
24533.0,93.92657
24534.0,96.34709
24535.0,101.81913
24536.0,67.928696
24537.0,81.2141
24538.0,87.766
24539.0,102.30389
24540.0,109.07018
24541.0,116.247246
24542.0,125.04451
24543.0,83.79988
24544.0,98.7483
24545.0,95.71058
24546.0,104.60557
24547.0,114.05768
24548.0,119.07212
24549.0,125.714264
24550.0,85.07556
24551.0,95.02554
24552.0,95.18196
24553.0,100.77055
24554.0,103.40069
24555.0,113.175224
24556.0,124.49768
24557.0,83.31796
24558.0,96.76334
24559.0,95.82289
24560.0,104.08589
24561.0,109.04128
24562.0,113.6699
24563.0,123.02854
24564.0,87.346146
24565.0,97.674736
24566.0,94.78384
24567.0,103.36689
24568.0,110.47636
24569.0,115.16159
25380.0,51.00149
25381.0,59.47879
25382.0,54.435055
25383.0,60.9435
25384.0,65.737625
25385.0,71.462685
25386.0,75.302956
25387.0,52.845356
25388.0,61.50622
25389.0,57.910973
25390.0,59.263603
25391.0,64.79373
25392.0,71.99503
25393.0,72.87822
25394.0,50.84946
25395.0,60.90675
25396.0,59.430805
25397.0,63.328686
25398.0,68.58079
25399.0,72.64715
25400.0,74.25122
25401.0,50.405033
25402.0,59.166073
25403.0,55.22741
25404.0,62.708748
25405.0,68.09962
25406.0,70.8495
25407.0,75.32082
25408.0,50.212383
25409.0,58.44214
25410.0,57.231705
25411.0,69.676506
25412.0,76.596214
25413.0,79.14753
25414.0,85.64816
25415.0,54.296444
25416.0,61.741165
25417.0,61.879833
25418.0,64.772865
25419.0,73.92078
25420.0,80.72376
25421.0,84.48054
25422.0,56.597504
25423.0,68.61009
25424.0,65.85407
25425.0,68.80181
25426.0,72.7184
25427.0,76.95469
25428.0,83.838234
25429.0,56.590755
25430.0,66.445915
25431.0,65.9235
25432.0,70.20641
25433.0,74.9394
25434.0,77.880295
25435.0,80.05217
25436.0,53.604504
25437.0,68.26013
25438.0,63.11835
25439.0,79.07194
25440.0,85.7335
25441.0,95.56121
25442.0,103.15426
25443.0,67.99027
25444.0,81.127365
25445.0,76.0545
25446.0,82.20766
25447.0,87.37659
25448.0,94.236015
25449.0,98.40062
25450.0,66.10598
25451.0,75.53299
25452.0,75.37854
25453.0,83.07652
25454.0,93.49927
25455.0,94.55068
25456.0,96.71856
25457.0,65.13264
25458.0,75.35226
25459.0,77.921555
25460.0,80.56119
25461.0,88.58758
25462.0,95.100075
25463.0,105.89068
25464.0,70.14264
25465.0,78.90092
25466.0,78.23523
25467.0,84.87488
25468.0,89.9015
25469.0,91.98841
26280.0,29.015171
26281.0,32.08027
26282.0,33.866867
26283.0,32.434486
26284.0,37.15066
26285.0,37.018047
26286.0,40.74299
26287.0,27.675058
26288.0,34.86902
26289.0,35.5921
26290.0,30.555805
26291.0,35.221516
26292.0,42.911182
26293.0,42.376976
26294.0,29.651312
26295.0,32.631638
26296.0,30.971296
26297.0,35.488415
26298.0,39.20734
26299.0,40.225147
26300.0,42.869476
26301.0,28.60719
26302.0,32.480743
26303.0,35.457775
26304.0,33.91355
26305.0,33.60544
26306.0,40.257317
26307.0,42.680656
26308.0,28.930288
26309.0,32.814896
26310.0,35.811096
26311.0,39.0312
26312.0,41.287594
26313.0,47.23256
26314.0,50.97647
26315.0,30.90639
26316.0,39.507732
26317.0,38.36603
26318.0,38.5941
26319.0,42.205997
26320.0,47.51163
26321.0,46.82296
26322.0,33.30907
26323.0,39.317223
26324.0,38.70471
26325.0,40.78909
26326.0,44.4538
26327.0,45.02169
26328.0,45.097664
26329.0,28.916555
26330.0,35.249866
26331.0,38.882927
26332.0,43.48158
26333.0,45.749416
26334.0,47.786404
26335.0,47.6151
26336.0,29.71254
26337.0,37.42555
26338.0,37.117794
26339.0,46.22244
26340.0,47.31315
26341.0,54.120113
26342.0,57.13878
26343.0,37.196842
26344.0,41.113483
26345.0,42.206264
26346.0,46.07791
26347.0,48.812786
26348.0,51.29949
26349.0,53.461994
26350.0,36.843254
26351.0,42.064903
26352.0,42.845592
26353.0,46.3516
26354.0,52.518337
26355.0,55.958588
26356.0,59.284775
26357.0,37.890285
26358.0,41.8237
26359.0,38.410084
26360.0,45.225372
26361.0,51.59068
26362.0,51.5019
26363.0,54.180725
26364.0,37.26814
26365.0,42.78685
26366.0,43.267487
26367.0,45.75053
26368.0,49.675823
26369.0,52.86787
27180.0,43.18255
27181.0,46.571495
27182.0,49.949127
27183.0,53.518875
27184.0,55.48111
27185.0,59.25185
27186.0,61.918556
27187.0,43.490833
27188.0,50.785984
27189.0,48.7988
27190.0,52.30379
27191.0,56.677937
27192.0,59.47727
27193.0,64.832886
27194.0,40.863853
27195.0,50.25343
27196.0,50.60376
27197.0,53.800575
27198.0,56.56784
27199.0,58.609085
27200.0,62.188004
27201.0,41.385574
27202.0,48.736946
27203.0,48.66234
27204.0,52.39924
27205.0,56.334522
27206.0,59.223827
27207.0,63.46277
27208.0,41.078545
27209.0,45.489635
27210.0,49.968864
27211.0,63.025078
27212.0,63.962223
27213.0,66.06813
27214.0,65.3632
27215.0,48.00348
27216.0,53.777195
27217.0,52.84485
27218.0,58.86065
27219.0,61.08315
27220.0,71.10987
27221.0,72.428604
27222.0,44.69512
27223.0,51.464554
27224.0,52.660698
27225.0,59.563503
27226.0,62.78502
27227.0,66.192055
27228.0,73.28962
27229.0,48.224564
27230.0,53.44742
27231.0,54.86751
27232.0,58.770493
27233.0,62.683296
27234.0,66.219154
27235.0,73.06363
27236.0,44.390503
27237.0,55.052364
27238.0,55.87993
27239.0,64.82659
27240.0,74.290245
27241.0,78.26393
27242.0,84.19335
27243.0,58.28769
27244.0,67.20943
27245.0,65.71393
27246.0,72.50383
27247.0,75.33555
27248.0,78.519104
27249.0,84.40329
27250.0,57.363304
27251.0,66.24928
27252.0,67.40015
27253.0,72.26246
27254.0,73.97872
27255.0,80.059784
27256.0,85.080826
27257.0,55.098133
27258.0,65.8274
27259.0,65.99044
27260.0,69.3308
27261.0,73.9118
27262.0,78.30913
27263.0,82.16433
27264.0,53.50445
27265.0,63.329594
27266.0,61.76244
27267.0,69.342606
27268.0,77.13776
27269.0,78.65319
28080.0,32.24859
28081.0,37.250435
28082.0,38.401443
28083.0,42.66444
28084.0,41.848953
28085.0,45.12437
28086.0,49.2714
28087.0,29.818432
28088.0,36.49405
28089.0,37.891502
28090.0,39.171036
28091.0,43.322407
28092.0,44.483356
28093.0,47.127632
28094.0,32.427044
28095.0,36.34645
28096.0,33.960056
28097.0,39.86563
28098.0,41.400238
28099.0,44.550945
28100.0,47.31569
28101.0,31.592678
28102.0,36.25384
28103.0,38.28789
28104.0,39.8387
28105.0,41.15611
28106.0,42.111977
28107.0,48.855793
28108.0,30.713844
28109.0,35.861023
28110.0,38.78637
28111.0,43.477894
28112.0,47.51524
28113.0,49.959007
28114.0,54.27912
28115.0,35.18166
28116.0,41.139187
28117.0,43.290443
28118.0,48.510338
28119.0,49.19648
28120.0,50.698086
28121.0,52.44427
28122.0,35.36657
28123.0,40.415054
28124.0,40.24171
28125.0,42.945225
28126.0,46.7943
28127.0,50.026768
28128.0,54.31117
28129.0,32.73869
28130.0,41.559322
28131.0,43.755165
28132.0,43.46558
28133.0,48.16357
28134.0,48.638165
28135.0,52.200375
28136.0,35.41508
28137.0,41.05861
28138.0,42.16369
28139.0,49.490692
28140.0,57.225533
28141.0,57.366592
28142.0,59.007496
28143.0,40.8262
28144.0,49.175434
28145.0,51.82248
28146.0,56.023453
28147.0,56.684395
28148.0,60.642002
28149.0,62.18505
28150.0,44.207344
28151.0,51.10315
28152.0,52.14896
28153.0,57.368492
28154.0,57.664326
28155.0,60.48366
28156.0,61.6547
28157.0,42.15803
28158.0,48.65072
28159.0,48.271294
28160.0,54.521423
28161.0,56.171036
28162.0,59.01929
28163.0,60.553753
28164.0,40.252197
28165.0,48.901917
28166.0,49.186882
28167.0,52.274246
28168.0,57.94748
28169.0,58.781395
28980.0,52.867905
28981.0,56.906864
28982.0,56.85222
28983.0,60.710056
28984.0,62.808594
28985.0,67.998375
28986.0,73.15966
28987.0,51.020218
28988.0,55.82864
28989.0,56.476997
28990.0,60.846474
28991.0,64.0376
28992.0,71.82451
28993.0,74.94174
28994.0,45.710545
28995.0,55.790474
28996.0,57.797882
28997.0,63.24453
28998.0,67.45599
28999.0,67.310425
29000.0,72.23744
29001.0,48.6288
29002.0,56.20353
29003.0,56.462387
29004.0,58.211086
29005.0,66.8214
29006.0,67.512856
29007.0,73.84342
29008.0,48.63488
29009.0,59.191395
29010.0,54.74282
29011.0,69.09643
29012.0,75.50755
29013.0,79.728424
29014.0,84.54279
29015.0,53.85765
29016.0,62.059334
29017.0,64.70918
29018.0,66.87705
29019.0,69.257095
29020.0,76.649315
29021.0,82.30401
29022.0,55.394833
29023.0,63.727585
29024.0,64.374214
29025.0,71.18358
29026.0,74.763435
29027.0,76.8454
29028.0,87.1886
29029.0,56.765064
29030.0,62.420452
29031.0,64.09467
29032.0,68.54934
29033.0,72.59169
29034.0,77.750305
29035.0,84.27348
29036.0,55.854572
29037.0,63.22413
29038.0,65.95652
29039.0,80.53424
29040.0,88.18382
29041.0,92.10741
29042.0,99.189804
29043.0,62.080677
29044.0,79.54583
29045.0,74.82557
29046.0,83.09674
29047.0,86.74391
29048.0,92.623985
29049.0,100.38175
29050.0,66.16803
29051.0,81.62685
29052.0,78.575775
29053.0,81.65988
29054.0,87.56682
29055.0,86.08317
29056.0,91.54433
29057.0,65.01015
29058.0,76.48763
29059.0,74.78986
29060.0,78.60011
29061.0,87.72615
29062.0,93.14011
29063.0,97.87516
29064.0,65.02936
29065.0,80.46376
29066.0,76.12635
29067.0,84.14435
29068.0,87.38847
29069.0,94.26957
29880.0,19.166714
29881.0,20.204702
29882.0,21.46891
29883.0,22.676943
29884.0,28.915668
29885.0,23.63809
29886.0,28.329447
29887.0,18.313091
29888.0,20.80112
29889.0,21.425774
29890.0,21.964582
29891.0,27.355173
29892.0,29.441278
29893.0,27.364433
29894.0,18.445044
29895.0,20.894339
29896.0,20.361168
29897.0,24.273537
29898.0,25.196167
29899.0,27.010424
29900.0,28.739525
29901.0,20.301626
29902.0,20.721716
29903.0,20.8917
29904.0,25.966072
29905.0,24.007505
29906.0,24.843544
29907.0,30.791101
29908.0,19.660965
29909.0,20.609426
29910.0,22.470484
29911.0,29.0995
29912.0,30.238459
29913.0,30.47829
29914.0,29.597961
29915.0,20.25819
29916.0,24.333292
29917.0,23.316427
29918.0,26.997711
29919.0,30.139921
29920.0,31.191105
29921.0,31.925814
29922.0,21.3461
29923.0,24.048409
29924.0,22.77755
29925.0,23.657732
29926.0,25.121609
29927.0,27.363825
29928.0,29.662767
29929.0,19.80896
29930.0,21.844007
29931.0,22.022644
29932.0,25.116526
29933.0,25.166405
29934.0,26.225462
29935.0,31.22368
29936.0,19.962482
29937.0,23.806187
29938.0,23.804163
29939.0,29.304506
29940.0,30.682848
29941.0,32.66886
29942.0,33.65991
29943.0,25.346745
29944.0,28.158073
29945.0,28.546062
29946.0,29.162674
29947.0,30.92637
29948.0,34.03903
29949.0,36.609962
29950.0,24.604559
29951.0,27.225605
29952.0,27.096294
29953.0,29.926546
29954.0,35.62259
29955.0,36.35009
29956.0,37.12821
29957.0,25.848068
29958.0,27.34035
29959.0,26.568764
29960.0,29.58178
29961.0,33.87092
29962.0,32.47871
29963.0,34.88487
29964.0,24.70483
29965.0,27.489056
29966.0,26.050955
29967.0,29.686647
29968.0,38.040928
29969.0,36.32212
30780.0,44.915134
30781.0,53.68427
30782.0,55.572376
30783.0,57.034424
30784.0,59.941868
30785.0,63.441883
30786.0,64.27191
