id,sales
11533,92.31819097310856
11534,57.32932427472975
11535,69.99127487349695
11536,70.57578021155447
11537,75.58956467005935
11538,82.47864596000112
11539,87.19419040603593
11540,93.0124263123928
11541,58.2405323030283
11542,71.1009370232832
11543,71.86141161277838
11544,77.02564349447414
11545,84.03762108500808
11546,88.84753342119578
11547,94.73169313045663
11548,59.998399942081576
11549,72.87218246141302
11550,73.62380194153772
11551,78.76070981875978
11552,85.73129263739447
11553,90.49061303802445
11554,96.3201604400357
11555,61.53353416491862
11556,74.3605024626189
11557,75.07682692043193
11558,80.19454960545026
11559,87.1660818168146
11560,91.94980789219115
11561,97.82972184022921
11562,63.12102294756207
11563,76.05411638106102
11564,76.9044099169961
11565,82.18260484562926
11566,89.33881966166969
11567,94.3282587695924
11568,100.43094185136711
11569,65.95741709035593
11570,79.13290057241103
11571,80.2272286775565
11572,85.74531669891074
11573,93.13145715082777
11574,98.33516465897806
11575,104.6310777280655
11576,70.32483536081973
11577,83.63736593344984
11578,84.83497065987088
11579,90.41989098000195
11580,97.83469011638063
11581,103.02815325969281
11582,109.2752150908423
11583,74.88283192355031
11584,88.07423608641356
11585,89.11895599111655
11586,94.52329319282636
11587,101.73458945581382
11588,106.70699175665789
11589,112.72122801167919
11590,78.09031536000863
11591,91.04364350931098
11592,91.85682166450427
11593,97.04198545736371
11594,104.05190188148575
11595,108.84558489416223
11596,114.70793879098323
11597,79.95535497451304
11598,92.81970777069125
11599,93.57814022498903
11600,98.74333791011517
11601,105.76762951699432
11602,110.60862679849487
11603,116.5489200226108
11604,81.90175279154565
11605,94.89511934978029
11606,95.8016721041587
11607,101.12913359724234
11608,108.32454745313397
11609,113.34007627896585
11610,64.38646789902057
11611,76.90638033764824
11612,75.57028133283268
11613,81.84778716457892
11614,86.97627142880378
11615,93.50372506781954
11616,100.81716584780058
11617,64.10231875005286
11618,76.62656506367034
11619,75.3203482721437
11620,81.65294375160293
11621,86.86054121431415
11622,93.48919302811886
11623,100.92333000436837
11624,64.34556225062079
11625,77.01975873278508
11626,75.87258935801957
11627,82.36943229792857
11628,87.74259130264103
11629,94.53437218088318
11630,102.12571642493884
11631,65.69610639508306
11632,78.5067330464205
11633,77.48210792116757
11634,84.08602066507622
11635,89.54978600157406
11636,96.41532917836874
11637,104.0638083375275
11638,67.6754893065513
11639,80.51286542264408
11640,79.50220623759154
11641,86.10943888941081
11642,91.56830892709124
11643,98.42337267337166
11644,106.05852277742375
11645,69.65676566840341
11646,82.48324666378329
11647,81.46670954325599
11648,88.07529708009
11649,93.54464168062907
11650,100.4208001833456
11651,108.08873597786997
11652,71.73206817992221
11653,84.61608412931874
11654,83.66920202733601
11655,90.3587897109048
11656,95.91928775126458
11657,102.89518953863683
11658,110.66957974684443
11659,74.42394884418788
11660,87.42127760754887
11661,86.58757599506845
11662,93.38777983415707
11663,99.0539509845924
11664,106.128331193895
11665,113.99194876512385
11666,77.82449365393734
11667,90.88745320411034
11668,90.10569146347237
11669,96.94337450825469
11670,102.63218680598251
11671,109.71438862328654
11672,117.57141379380457
11673,81.38372405975596
11674,94.41391315519428
11675,93.58824486303418
11676,100.37252904000454
11677,106.00028242956279
11678,113.01572621175742
11679,120.80232164548354
11680,84.5425620721916
11681,97.50101646261756
11682,96.60581063830446
11683,103.324451892848
11684,108.8919453360638
11685,115.85375514767549
11686,123.59431302491146
11687,87.29679269704164
11688,100.22614595100758
11689,99.31058621805315
11690,106.01742503657358
11691,111.58120899167533
11692,118.54670931986108
11693,126.2974652237209
11694,90.01559834458271
11695,102.96489227157315
11696,102.0723214950133
11697,108.80393345566206
11698,114.3930296662652
11699,121.38319656263772
11700,36.7082308885051
11701,42.889976504649084
11702,43.19609126631032
11703,45.82108780101454
11704,48.515370165181665
11705,53.08728439426538
11706,55.330470074198146
11707,35.71671342758306
11708,41.82659701708488
11709,42.089117208675276
11710,44.7012794899766
11711,47.41515039325807
11712,52.039879295089186
11713,54.369042349583246
11714,34.87350899856919
11715,41.132125601319714
11716,41.57138627682994
11717,44.38509954015338
11718,47.32152754812135
11719,52.1855089190411
11720,54.76591476485
11721,35.528635513660205
11722,42.04739002860458
11723,42.74352398004538
11724,45.805802899819234
11725,48.9776736376733
11726,54.05950222657961
11727,56.83613504274583
11728,37.769978362991495
11729,44.431885679879755
11730,45.241017973846766
11731,48.38468103449084
11732,51.60561267138907
11733,56.70422741025832
11734,59.46616563094269
11735,40.35534278809961
11736,46.94478907029283
11737,47.656446113759536
11738,50.68092666622883
11739,53.764712177445205
11740,58.71229832842769
11741,61.31363808341113
11742,42.037080679889456
11743,48.46009975769695
11744,49.00898008969256
11745,51.87847158147946
11746,54.818888146114666
11747,59.638163886461435
11748,62.12921831890674
11749,42.76283088447519
11750,49.11831941083409
11751,49.623193053713436
11752,52.47278902546145
11753,55.41737092452297
11754,60.26420086770914
11755,62.80493650587291
11756,43.50855210741106
11757,49.95207694318729
11758,50.560319736084324
11759,53.525586438078406
11760,56.594866875469194
11761,61.572000028859605
11762,64.24516649141873
11763,45.07990472424002
11764,51.64994181036013
11765,52.37700504282275
11766,55.45061934614537
11767,58.615364033020164
11768,63.67309689717972
11769,66.41049274305577
11770,47.292091879963266
11771,53.89114857411704
11772,54.62944548051085
11773,57.69707914335605
11774,60.83969055047059
11775,65.86064960761325
11776,68.54854185031866
11777,49.37015445809658
11778,55.90125337696815
11779,56.56631960892176
11780,59.55825196490313
11781,62.62551258251536
11782,67.57422643860826
11783,70.19558552054424
11784,50.958756990384806
11785,57.441589276576195
11786,58.07028608670482
11787,61.03905732668605
11788,64.09722462744621
11789,69.05129378297619
11790,51.451593205832815
11791,60.86859808482863
11792,60.3824117591011
11793,65.5117122918254
11794,69.75964505077556
11795,74.94744478994173
11796,80.12607627144612
11797,50.49357691874827
11798,59.94385721243785
11799,59.52376965601065
11800,64.75027063000938
11801,69.12382140320585
11802,74.46213594544703
11803,79.81196853498017
11804,50.36661961786934
11805,60.01491023233122
11806,59.79843023294209
11807,65.22887901058546
11808,69.80163949681491
11809,75.32968791523712
11810,80.85552754228137
11811,51.56882078479402
11812,61.35546643705014
11813,61.25492468585084
11814,66.77760675099762
11815,71.41846903246785
11816,76.99091421950125
11817,82.5386885042076
11818,53.253450942790586
11819,63.02376434061213
11820,62.892313443680635
11821,68.37317111867452
11822,72.96525665226143
11823,78.48609320245058
11824,83.98355830558806
11825,54.653308264748446
11826,64.387630464122
11827,64.23253379406987
11828,69.7049018781044
11829,74.30585672371991
11830,79.85444270714713
11831,85.39932696918609
11832,56.13619846510218
11833,65.95662033081214
11834,65.90514556219088
11835,71.49651971452361
11836,76.22911650371675
11837,81.91871378289711
11838,87.61030291695296
11839,58.49561023130638
11840,68.46208122461161
11841,68.55013329829188
11842,74.27049631938998
11843,79.11778250605212
11844,84.90438884349965
11845,90.6724210539016
11846,61.611314174298485
11847,71.60689731054609
11848,71.69870577981968
11849,77.3973580849109
11850,82.19813805040417
11851,87.91488492298183
11852,93.59188080868816
11853,64.42141160116536
11854,74.2927507739316
11855,74.2493717086799
11856,79.80620903458343
11857,84.46311282231834
11858,90.0386023159779
11859,95.58161271412428
11860,66.28891541270436
11861,76.05396534095385
11862,75.92398518523325
11863,81.41711084359754
11864,86.03574544705869
11865,91.60023164875075
11866,97.16053814028913
11867,67.91364262051977
11868,77.75236596951127
11869,77.7224678209769
11870,83.33982754611391
11871,88.10385693457494
11872,93.83125254189342
11873,99.56778129893975
11874,70.5057786923886
11875,80.53311088328383
11876,80.69040721010087
11877,86.48838309145702
11878,91.42139548747114
11879,97.30133475456465
11880,45.887577360973516
11881,54.44955464654219
11882,55.24351715570248
11883,60.32486315478766
11884,63.63708267546871
11885,68.8141172346254
11886,73.07673156429323
11887,46.20911591073752
11888,54.611820753811415
11889,55.26197503154482
11890,60.218907183141425
11891,63.42928741750676
11892,68.52943906822844
11893,72.74168357851028
11894,45.850937836135195
11895,54.25766532466956
11896,54.938131265535596
11897,59.95007965290965
11898,63.23794872259086
11899,68.43527044303968
11900,72.7611159588864
11901,45.99680281943139
11902,54.538962378004726
11903,55.35991433794067
11904,60.513463119079105
11905,63.94022940624393
11906,69.27015942297365
11907,73.71907102129852
11908,47.065449865127505
11909,55.70359187642296
11910,56.60403710583985
11911,61.81940832425089
11912,65.28976679563937
11913,70.64512736133814
11914,75.10199201695276
11915,48.44011583617703
11916,57.05560246493205
11917,57.921275839598415
11918,63.09244331873061
11919,66.51216492452045
11920,71.81367334671049
11921,76.21680662456136
11922,49.50467023930868
11923,58.07662877916263
11924,58.90857675567793
11925,64.05860659059961
11926,67.47219113062805
11927,72.78452776467307
11928,77.21690817432824
11929,50.55333220855502
11930,59.19346739282801
11931,60.11290456175537
11932,65.3688280747484
11933,68.90521793918874
11934,74.35523040321733
11935,78.93762007918188
11936,52.43342067730477
11937,61.2389840564433
11938,62.32632592238673
11939,67.74889418616594
11940,71.44687462950115
11941,77.04967760955913
11942,81.77246594999859
11943,55.39293818543432
11944,64.30446402570499
11945,65.47651768392949
11946,70.96052261667398
11947,74.69522015131865
11948,80.30920390684238
11949,85.01747873315873
11950,58.59825734870061
11951,67.4460910251976
11952,68.53227992729533
11953,73.91067710714819
11954,77.52299955555448
11955,83.00128959984531
11956,87.5643871754273
11957,60.994628330397624
11958,69.69086881216853
11959,70.62878109860672
11960,75.86654181715554
11961,79.35002600467288
11962,84.7151545820966
11963,89.18425860295571
11964,62.54267854129759
11965,71.19170016598133
11966,72.10877778697522
11967,77.35316389765958
11968,80.87106334927242
11969,86.29795966971116
11970,42.121063933808855
11971,50.65740403304869
11972,50.60423332296257
11973,54.41222462940131
11974,58.057026349469915
11975,62.691238196592096
11976,65.9508809550058
11977,41.963827873375195
11978,50.3541491068442
11979,50.17969310245103
11980,53.8944430078036
11981,57.476407589546795
11982,62.07957147916139
11983,65.34036590474633
11984,41.386126833986054
11985,49.83949056928188
11986,49.75604870982221
11987,53.58679802771722
11988,57.30614174103705
11989,62.06396361123135
11990,65.49223234839053
11991,41.71359938927881
11992,50.34593615511399
11993,50.44012879757252
11994,54.44266221174863
11995,58.32374626275735
11996,63.22950244532961
11997,66.7886656549755
11998,43.1212618096193
11999,51.84320562716832
12000,52.00413533886427
12001,56.05001547584161
12002,59.95126063516965
12003,64.85489898798416
12004,68.3912313178263
12005,44.68244795288706
12006,53.34714999282787
12007,53.438094101679205
12008,57.40469482121439
12009,61.22104036481038
12010,66.0379438610764
12011,69.48948909711339
12012,45.701536356221354
12013,54.296137856211445
12014,54.32918495979857
12015,58.25282372538226
12016,62.043397020085926
12017,66.8534370169612
12018,70.3181685221798
12019,46.56398964043757
12020,55.2128796919425
12021,55.320056457576754
12022,59.33641872801823
12023,63.236531320264646
12024,68.17067489067178
12025,71.77141911984582
12026,48.162183579161265
12027,56.961733744282135
12028,57.221931597667144
12029,61.39027406043612
12030,65.43797365347481
12031,70.51210100942944
12032,74.24224522874454
12033,50.74915401094992
12034,59.64929890843279
12035,59.992683348327674
12036,64.22542523007014
12037,68.31786746704077
12038,73.41673548188578
12039,77.15179747384067
12040,53.644489641169635
12041,62.51245237732509
12042,62.807296147012906
12043,66.97713026652414
12044,70.99460968034302
12045,76.00902072431182
12046,79.65286386624909
12047,56.05039791137571
12048,64.82209405753102
12049,65.02232086505309
12050,69.10179565395504
12051,73.0355595699626
12052,77.97499926558304
12053,81.55437489286393
12054,57.8993203112273
12055,66.63126498082202
12056,66.80509933992771
12057,70.871619542817
12058,74.80550879069963
12059,79.75737782438875
12060,29.8440690063958
12061,36.19835778580321
12062,36.16577701532039
12063,38.9440094311004
12064,42.4039296839685
12065,45.43233214620727
12066,48.7325496883455
12067,30.038516457031857
12068,36.248538830703914
12069,36.08579711254683
12070,38.75068184964977
12071,42.1161130666919
12072,45.070261056248626
12073,48.317177540635726
12074,29.590888996773614
12075,35.78921459417036
12076,35.63432915804598
12077,38.325172548876886
12078,41.732850985004376
12079,44.7434460101305
12080,48.05873689698661
12081,29.410385261557913
12082,35.69384142161327
12083,35.6289901776137
12084,38.41263493891579
12085,41.91396358467665
12086,45.01741001728606
12087,48.42341588929416
12088,29.862640438804192
12089,36.22987760814699
12090,36.24469825414701
12091,39.10391697241405
12092,42.67702797177103
12093,45.84902540386841
12094,49.321114430903634
12095,30.82486305194049
12096,37.25605616854929
12097,37.33527214130483
12098,40.260283863981826
12099,43.90143127183299
12100,47.14438306958767
12101,50.69079616182322
12102,32.27242476018144
12103,38.78494229001831
12104,38.94849762996663
12105,41.96010859009036
12106,45.689039995567946
12107,49.01958416914552
12108,52.651751857689305
12109,34.31542471276589
12110,40.90423117779938
12111,41.13616568432409
12112,44.206052116291936
12113,47.980996711851766
12114,51.343245810612906
12115,54.99095399791771
12116,36.652411223191805
12117,43.219988259883
12118,43.41081804095289
12119,46.41931165704866
12120,50.11265227427275
12121,53.37368079130874
12122,56.90167756878157
12123,38.42658800460184
12124,44.842950956724806
12125,44.87054763760358
12126,47.706870312415035
12127,51.22255504818023
12128,54.30419373985557
12129,57.655031537537425
12130,39.009099569056815
12131,45.265044356440924
12132,45.14667415393963
12133,47.85532427959215
12134,51.265188484178914
12135,54.26603436212837
12136,57.56381160641354
12137,38.89470550740583
12138,45.15889935490245
12139,45.08106792201268
12140,47.862705691448596
12141,51.37743804602177
12142,54.5137341641827
12143,57.975530692657465
12144,39.49631839525439
12145,45.97295476556873
12146,46.126223660993944
12147,49.15324407534055
12148,52.922874348995315
12149,56.318528305110824
12150,31.384256287068997
12151,37.046817445897126
12152,37.33447332047469
12153,40.36682572376209
12154,43.560035854985365
12155,45.545357560220026
12156,48.257117095458206
12157,31.04142254145034
12158,36.595404244221555
12159,36.796064221642055
12160,39.765066587752145
12161,42.91985994787262
12162,44.89220965838458
12163,47.61619758327112
12164,30.436971352897434
12165,36.05004284474429
12166,36.330211719749265
12167,39.39644356995332
12168,42.66309082432505
12169,44.758531270376906
12170,47.613278648277635
12171,30.568844095940232
12172,36.31714497977714
12173,36.729533885111664
12174,39.92177447411979
12175,43.30534979371427
12176,45.50617567947307
12177,48.45277190409597
12178,31.485168492045062
12179,37.29434285250457
12180,37.751260118138354
12181,40.97184350233447
12182,44.368260845651676
12183,46.56760103787731
12184,49.499994424232405
12185,32.50745643981179
12186,38.28325225693474
12187,38.7008572028853
12188,41.878842299215414
12189,45.23207372040865
12190,47.390302500398036
12191,50.28620117121949
12192,33.26412901827586
12193,39.01942596936643
12194,39.427311841682595
12195,42.607721943507165
12196,45.976469112517535
12197,48.163809409842614
12198,51.102468630424376
12199,34.13641137281003
12200,39.96015232724544
12201,40.44768575320364
12202,43.71736301918614
12203,47.183106835429754
12204,49.47303766380813
12205,52.51756750775679
12206,35.65824069931354
12207,41.58711912105074
12208,42.17578557751758
12209,45.54029297051895
12210,49.09244578871354
12211,51.45848743973281
12212,54.56724688647126
12213,37.759022732248425
12214,43.7250010238391
12215,44.33627965630382
12216,47.7088265585242
12217,51.254758061577135
12218,53.60101123133847
12219,56.67746423519717
12220,39.82578382147443
12221,45.73879741337409
12222,46.28946418921943
12223,49.59577402577177
12224,53.071962558831565
12225,55.34711809505922
12226,58.353236434645595
12227,41.43400465449236
12228,47.28411324579781
12229,47.77817273491017
12230,51.035565238143526
12231,54.47162054824762
12232,56.7161935647692
12233,59.70169990937489
12234,42.77189124425344
12235,48.6211698288224
12236,49.123518260590565
12237,52.39737435086004
12238,55.856839935381245
12239,58.13029936291141
12240,27.837904822828087
12241,33.19063989574995
12242,33.15962587568427
12243,35.293689318826395
12244,38.194408792598395
12245,41.07671685428734
12246,44.2095963634204
12247,28.028511695729534
12248,33.360941217274856
12249,33.314039488465696
12250,35.43705097819827
12251,38.33173825621225
12252,41.213007186714215
12253,44.34963153428341
12254,28.176716240034626
12255,33.521264358430884
12256,33.48987474725158
12257,35.63119094757939
12258,38.546362958470105
12259,41.449703282442584
12260,44.60943865937509
12261,28.46019593283073
12262,33.828586429269336
12263,33.82091554741365
12264,35.98563782444105
12265,38.9238192342128
12266,41.84978835980925
12267,45.031878319947324
12268,28.904898534175132
12269,34.295701493466765
12270,34.3108721388776
12271,36.49916109833526
12272,39.461924565067015
12273,42.41375348949034
12274,45.62319496266247
12275,29.52520579997047
12276,34.94670431389939
12277,34.994248564235455
12278,37.21646286407998
12279,40.21447567392264
12280,43.2025517162331
12281,46.44882115117908
12282,30.387745592249242
12283,35.84568653244223
12284,35.92860388109539
12285,38.18450564936638
12286,41.21391105242489
12287,44.23050890261014
12288,47.50191311453681
12289,31.462154059627117
12290,36.93727031072686
12291,37.03302749985904
12292,39.29738443427907
12293,42.33096796745167
12294,45.347737874412346
12295,48.61574310365239
12296,32.569607882560774
12297,38.03611216508495
12298,38.12189329983217
12299,40.37588943068611
12300,43.39978669253556
12301,46.408652205740616
12302,49.67165515775982
12303,33.624515505474726
12304,39.095045946559054
12305,39.19081526881108
12306,41.46155484981694
12307,44.50957162127347
12308,47.550350700584985
12309,50.8532510900346
12310,34.853934958256914
12311,40.37989697372543
12312,40.53812242819109
12313,42.877496337680256
12314,45.999227016874435
12315,49.117467269922905
12316,52.500036290780955
12317,36.580882240986924
12318,42.18565119864557
12319,42.41939023026582
12320,44.829005604859496
12321,48.013738325751305
12322,51.18583869014627
12323,54.611341462640446
12324,38.72258009711709
12325,44.343804182757815
12326,44.578926411635614
12327,46.97401873961691
12328,50.1278187173314
12329,53.25242668806936
12330,46.84886818653315
12331,57.07151682282612
12332,57.41572108626918
12333,63.300272303966814
12334,66.18799984917014
12335,71.42697992668793
12336,76.50341632417594
12337,46.769164247535926
12338,56.98561639767763
12339,57.34582544686997
12340,63.26889367361666
12341,66.21704670695846
12342,71.53690514898058
12343,76.71245300047795
12344,47.092670657445005
12345,57.43554771385817
12346,57.93034536619726
12347,63.99213450541394
12348,67.07902161238741
12349,72.53357137016481
12350,77.83592019126
12351,48.33154396408738
12352,58.775391189049174
12353,59.35424774172478
12354,65.48135640500325
12355,68.6137010302166
12356,74.0934627372861
12357,79.40114163020239
12358,49.88330741233667
12359,60.29669093217784
12360,60.8304845130725
12361,66.90087651319482
12362,69.96823290018588
12363,75.37843669071766
12364,80.61588258861461
12365,51.03109434664322
12366,61.384681189904356
12367,61.86950548681137
12368,67.90509134525583
12369,70.95469091517566
12370,76.36652289600283
12371,81.62668376612375
12372,52.086701891236515
12373,62.507452845863135
12374,63.08130944243925
12375,69.22655672593305
12376,72.40448855476298
12377,77.96069937329563
12378,83.3780700926385
12379,54.00441598667196
12380,64.59651209923749
12381,65.3423663261658
12382,71.65576669927525
12383,74.99351548367741
12384,80.69685951828237
12385,86.24461150963197
12386,56.980926062019265
12387,67.65944203528355
12388,68.46565781208537
12389,74.81156285911503
12390,78.15293557545263
12391,83.83081484858728
12392,89.32463867884285
12393,59.98001301435308
12394,70.55282246566003
12395,71.23155028221115
12396,77.43183247014721
12397,80.61365819378817
12398,86.12272661596656
12399,91.44345678710617
12400,61.92661738362297
12401,72.33329193415327
12402,72.85705107567205
12403,78.9183609524459
12404,81.98164408082359
12405,87.39650684729497
12406,92.65063397194446
12407,63.09732006933744
12408,73.4993567880727
12409,74.05114934237466
12410,80.17309318962783
12411,83.32862813604777
12412,88.86548429415544
12413,94.2686197666544
12414,64.88781903816964
12415,75.4816687401359
12416,76.2397821797568
12417,82.57730042455161
12418,85.95208380982731
12419,91.70610452075395
12420,40.97327766150372
12421,49.499316343428916
12422,49.79888506318624
12423,53.207783017400786
12424,57.337729756566404
12425,61.310355287775586
12426,66.76085577401011
12427,40.91131729600191
12428,49.3852814556723
12429,49.65265919466211
12430,53.05016649017074
12431,57.189715845017254
12432,61.19244379805006
12433,66.69242153171697
12434,40.91004874684148
12435,49.46670194884027
12436,49.829740634673385
12437,53.333041994545844
12438,57.58549492942649
12439,61.70513051345177
12440,67.32293299144781
12441,41.6563286832189
12442,50.32392140700003
12443,50.79057570384974
12444,54.3880166519642
12445,58.723375663580214
12446,62.913358433291336
12447,68.58807862147843
12448,42.96455459823548
12449,51.661438249806935
12450,52.14407793715866
12451,55.74508557418294
12452,60.07283872632618
12453,64.24559567164455
12454,69.89526899307188
12455,44.240857145817195
12456,52.90310519596256
12457,53.34949901211277
12458,56.91476500747494
12459,61.209308332928245
12460,65.35326928257041
12461,70.98024506379171
12462,45.31067768968212
12463,53.96648019760346
12464,54.41600616277948
12465,57.99453495671482
12466,62.31270567365124
12467,66.49057918969226
12468,72.1613749091478
12469,46.54488209332658
12470,55.262116878108856
12471,55.78032866744568
12472,59.43352692737037
12473,63.83095979236232
12474,68.09122239661487
12475,73.84603995098269
12476,48.31372398417544
12477,57.11387149231924
12478,57.712409465286164
12479,61.44215478234051
12480,65.91132006340679
12481,70.23764279522585
12482,76.05218239554135
12483,50.57278352282563
12484,59.418775497671774
12485,60.056010651947375
12486,63.81741214710603
12487,68.3114625748474
12488,72.6563115269107
12489,78.48354777829307
12490,53.011635438047385
12491,61.86058501417798
12492,62.49696327868746
12493,66.2544134996056
12494,70.7421182951641
12495,75.0788841294224
12496,80.89689378475865
12497,55.4151267004754
12498,64.25401848625779
12499,64.8804636777771
12500,68.62833330446705
12501,73.10693935228419
12502,77.43512480886584
12503,83.24502514926773
12504,57.75550055746817
12505,66.5868095029984
12506,67.20562698997429
12507,70.94557826729225
12508,75.4157193039831
12509,79.73464197086658
12510,43.21923993865012
12511,52.83114603166837
12512,52.26206976326708
12513,56.51721155253316
12514,60.92862762263435
12515,65.45668201634405
12516,68.75144166610104
12517,42.84733646311697
12518,52.524868558450166
12519,52.03788427400181
12520,56.39107885033116
12521,60.91546209906325
12522,65.5698585543889
12523,69.00236306768541
12524,43.24507174780983
12525,53.075870209881366
12526,52.745790084352244
12527,57.25660149631911
12528,61.93636705124625
12529,66.74102844063043
12530,70.31594425235454
12531,44.69069670863189
12532,54.64094735494176
12533,54.41585099380451
12534,59.015694241795146
12535,63.7674832641924
12536,68.62655119216352
12537,72.23810357302924
12538,46.63201972148916
12539,56.58469049614415
12540,56.3464026388972
12541,60.918937200737645
12542,65.63110802251262
12543,70.44031240467748
12544,73.994014118449
12545,48.32447853491564
12546,58.21054236577275
12547,57.90493011820185
12548,62.411786698006146
12549,67.06215392847837
12550,71.81546476379985
12551,75.3209767909818
12552,49.612466006386114
12553,59.46996430348955
12554,59.1470534359782
12555,63.64838525551801
12556,68.30515606007248
12557,73.07660860888397
12558,76.61148289543021
12559,50.94273590908503
12560,60.849312835563765
12561,60.583481283959316
12562,65.14839700505291
12563,69.87362749305149
12564,74.71670551168936
12565,78.32463210244936
12566,52.728647787838796
12567,62.7060529727596
12568,62.507587783651026
12569,67.13503860590205
12570,71.91679667512571
12571,76.80943992557557
12572,80.45925702615956
12573,54.89703192022263
12574,64.89986970297714
12575,64.71857413938542
12576,69.35524436564883
12577,74.13881662133593
12578,79.02662289026196
12579,82.6658862223037
12580,57.088472022621325
12581,67.07267721700859
12582,66.87056873670721
12583,71.48554004127938
12584,76.24781269837236
12585,81.11595603789023
12586,84.73834572290427
12587,59.147881501382074
12588,69.12374690544108
12589,68.91872305752022
12590,73.53672586512198
12591,78.30829401725042
12592,83.19210102454313
12593,86.83641219517473
12594,61.273806695873716
12595,71.2829471888395
12596,71.11590878551823
12597,75.77573605179903
12598,80.59195482429003
12599,85.52211133994146
12600,55.24030073330772
12601,65.714500926173
12602,65.94348941016463
12603,71.1208792353692
12604,76.84802193548445
12605,80.93403709250671
12606,87.16947822434038
12607,54.92875903931669
12608,65.2153309131798
12609,65.29038707405178
12610,70.35097831133159
12611,76.00069306175207
12612,80.04969191261715
12613,86.28841006564919
12614,54.09004961880518
12615,64.45584959572017
12616,64.64390564848533
12617,69.84742016602624
12618,75.66553116738345
12619,79.90350528606739
12620,86.34660354079948
12621,54.36273692278888
12622,64.94789506572789
12623,65.3551155457059
12624,70.77287057514394
12625,76.79601600874228
12626,81.22608510654172
12627,87.84523354711152
12628,56.01895123421752
12629,66.74152340450728
12630,67.2650085676809
12631,72.77761074029974
12632,78.87459227056209
12633,83.35851169182484
12634,90.01309563985772
12635,58.2058633634352
12636,68.93348967756049
12637,69.45067746684322
12638,74.94842090222798
12639,81.02480937276478
12640,85.48516016966803
12641,92.11579233410436
12642,60.28656325979652
12643,70.99615654933895
12644,71.50089440122264
12645,76.99295731591873
12646,83.07116216681057
12647,87.54108711235999
12648,94.18885558904711
12649,62.383700216046314
12650,73.12329378735875
12651,73.66261880215843
12652,79.19225604964522
12653,85.3092406636421
12654,89.8172712158057
12655,96.5005810090967
12656,64.72658924283432
12657,75.49131610137532
12658,76.04833021612868
12659,81.58710624621366
12660,87.70393853116133
12661,92.20219431759719
12662,98.86621410501937
12663,67.06397567618085
12664,77.79250529312705
12665,78.30680449679421
12666,83.798170796971
12667,89.86505928740222
12668,94.31327026731167
12669,100.92977245259311
12670,69.08528076227203
12671,79.779574897201
12672,80.27033010859172
12673,85.75134153892904
12674,91.82329230010872
12675,96.29385344323771
12676,102.95142831625705
12677,71.16766296402491
12678,81.94271112579293
12679,82.53402716028015
12680,88.13456975128858
12681,94.34356751525242
12682,98.96663508065404
12683,105.78955198963729
12684,74.18082537763942
12685,85.13702374517003
12686,85.91165340945764
12687,91.69345829087956
12688,98.0772915666716
12689,102.86434485453447
12690,75.24916453090616
12691,90.1787595021142
12692,90.24201223131834
12693,98.66640932715777
12694,104.7100389794626
12695,113.00357601996662
12696,120.67641681454354
12697,74.76282843799189
12698,89.51983002547166
12699,89.45450090678787
12700,97.79721074861882
12701,103.80733338363024
12702,112.11528264889841
12703,119.84873982152912
12704,74.03893308688404
12705,88.93868196429003
12706,89.04989554076359
12707,97.59701336621244
12708,103.83294390242374
12709,112.38133184000645
12710,120.36301685209672
12711,74.80253738363767
12712,89.94638594758362
12713,90.29069887416821
12714,99.05486418125312
12715,105.48759811712746
12716,114.20931831163244
12717,122.33867375675304
12718,76.8990839606767
12719,92.13699358384434
12720,92.54952643397742
12721,101.35802444902095
12722,107.81402514765657
12723,116.54150926138222
12724,124.66328328727388
12725,79.20735439739926
12726,94.42500953692294
12727,94.81828835735935
12728,103.61334146302511
12729,110.06623319451705
12730,118.80502614188825
12731,126.95601716804178
12732,81.54998684849167
12733,96.84017792125829
12734,97.32969535086968
12735,106.24482155245263
12736,112.8408071299366
12737,121.74397448966951
12738,130.0780033166614
12739,84.87025810832831
12740,100.36987077779048
12741,101.07526757741377
12742,110.20762985766643
12743,117.01684444605024
12744,126.12377602884098
12745,134.64672530117255
12746,89.60792775517724
12747,105.25180087025107
12748,106.07262392142212
12749,115.2881352637691
12750,122.14559872220798
12751,131.26416794673347
12752,139.7614096972959
12753,94.65983894069157
12754,110.20517239112846
12755,110.89398447235347
12756,119.94725121080799
12757,126.6163352126461
12758,135.52524292221395
12759,143.79701821954995
12760,98.46012897830158
12761,113.76655750131701
12762,114.21928350828786
12763,123.04565016037839
12764,129.50317137679247
12765,138.22161672973843
12766,146.3292428942937
12767,100.85903289199652
12768,116.06665822571318
12769,116.45785620296078
12770,125.2617159045997
12771,131.73643328550955
12772,140.51137313266173
12773,148.71330745952014
12774,103.37269133869509
12775,118.74169019608493
12776,119.32164899618219
12777,128.33649416763868
12778,135.03862548938298
12779,144.05113183110947
12780,66.87437641900934
12781,78.84894718454962
12782,80.39707198582249
12783,85.25888409187317
12784,92.49236743836086
12785,98.97638924184781
12786,105.82392087259561
12787,66.48134260556967
12788,78.33958549301943
12789,79.8087809585039
12790,84.63151889287151
12791,91.86680811041927
12792,98.39315037027035
12793,105.32184101178314
12794,66.09638841440889
12795,78.10380122460202
12796,79.74940889991805
12797,84.77031070119351
12798,92.21954091739727
12799,98.96935520201764
12800,106.12474467936664
12801,67.12306375153855
12802,79.34551456073054
12803,81.1921481163965
12804,86.39547228078024
12805,94.00475018466723
